2025-12-26 18:13:06 | INFO | trace=- | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-26 18:13:57 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - aamGetWobjHandleForTeachingPath 根据机器人句柄和路径名称得到工件坐标系的句柄 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 18:13:57 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamRemoveRobotAndExJointStatusRecord_1766744037639874","success":true,"ret":[true]}
2025-12-26 18:13:57 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamRemoveRobotAndExJointStatusRecord', 'args': [0, 0, 1, '1073741824'], 'id': 'aamRemoveRobotAndExJointStatusRecord_1766744037639874'}
2025-12-26 18:13:57 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamRemoveRobotAndExJointStatusRecord_1766744037639874', 'success': True, 'ret': [True]}
2025-12-26 18:13:57 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - aamRemoveRobotAndExJointStatusRecord 删除点位 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 18:13:58 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetSpeedRaitoOfPathPoint_1766744038012622","success":true,"ret":[]}
2025-12-26 18:13:58 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, '1073741824', [{'point_index': 0, 'speed': 30}, {'point_index': 1, 'speed': 30}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1766744038012622'}
2025-12-26 18:13:58 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetSpeedRaitoOfPathPoint_1766744038012622', 'success': True, 'ret': []}
2025-12-26 18:13:58 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:88 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 响应为空数组[]，已跳过断言
2025-12-26 18:13:58 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetMoveModeOfPathPoint_1766744038081405","success":true,"ret":[]}
2025-12-26 18:13:58 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, '1073741824', [{'point_index': 0, 'move_mode': 2}, {'point_index': 1, 'move_mode': 2}]], 'id': 'aamSetMoveModeOfPathPoint_1766744038081405'}
2025-12-26 18:13:58 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetMoveModeOfPathPoint_1766744038081405', 'success': True, 'ret': []}
2025-12-26 18:13:58 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:88 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 响应为空数组[]，已跳过断言
2025-12-26 18:13:58 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetSlipPercentageOfPathPoint_1766744038209922","success":true,"ret":[]}
2025-12-26 18:13:58 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, '1073741824', [{'point_index': 0, 'slip_percentage': 40}, {'point_index': 1, 'slip_percentage': 40}]], 'id': 'aamSetSlipPercentageOfPathPoint_1766744038209922'}
2025-12-26 18:13:58 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetSlipPercentageOfPathPoint_1766744038209922', 'success': True, 'ret': []}
2025-12-26 18:13:58 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:88 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 响应为空数组[]，已跳过断言
2025-12-26 18:13:58 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamGenerateArlProgramFromRecords_1766744038326722","success":true,"ret":[-1,"Program name does not end with '_data' suffix"]}
2025-12-26 18:13:58 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, '1073741824', 1, 'program.arl', 1, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1766744038326722'}
2025-12-26 18:13:58 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamGenerateArlProgramFromRecords_1766744038326722', 'success': True, 'ret': [-1, "Program name does not end with '_data' suffix"]}
2025-12-26 18:13:58 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - aamGenerateArlProgramFromRecords 根据示教器生成的点位生成arl程序 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-26 18:13:58 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamUpdateTeachingPath_1766744038761171","success":true,"ret":[true]}
2025-12-26 18:13:58 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamUpdateTeachingPath', 'args': [1073741824, '1073741824', 15], 'id': 'aamUpdateTeachingPath_1766744038761171'}
2025-12-26 18:13:58 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamUpdateTeachingPath_1766744038761171', 'success': True, 'ret': [True]}
2025-12-26 18:13:58 | INFO | trace=WF_1766743996045249 | ws_request:ws_send_and_wait:141 - aamUpdateTeachingPath 在更新示教器界面的示教点集数据之后更新到左侧树 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 18:13:59 | INFO | trace=WF_1766743996045249 | test_amteaching:test_full_teaching_workflow:51 - 验证通过: ARL ID = 1073741823
2025-12-26 18:13:59 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"loadModel_1766744039152233","success":true,"ret":[37]}
2025-12-26 18:13:59 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1766744039152233'}
2025-12-26 18:13:59 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'loadModel_1766744039152233', 'success': True, 'ret': [37]}
2025-12-26 18:13:59 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:141 - loadModel 接口响应成功，总耗时: 0.69s，None重试: 0次
2025-12-26 18:14:00 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1766744040145302","success":true,"ret":[[0.0,0.0,0.0]]}
2025-12-26 18:14:00 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [37, -1], 'id': 'getObjectPosition_1766744040145302'}
2025-12-26 18:14:00 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'getObjectPosition_1766744040145302', 'success': True, 'ret': [[0.0, 0.0, 0.0]]}
2025-12-26 18:14:00 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:141 - getObjectPosition 接口响应成功，总耗时: 0.11s，None重试: 0次
2025-12-26 18:14:00 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"webMoveObject_1766744040566085","success":true,"ret":[true]}
2025-12-26 18:14:00 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [37, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1766744040566085'}
2025-12-26 18:14:00 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webMoveObject_1766744040566085', 'success': True, 'ret': [True]}
2025-12-26 18:14:00 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:141 - webMoveObject 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:14:01 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"webGetHandleType_1766744040943361","success":true,"ret":[2]}
2025-12-26 18:14:01 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [37], 'id': 'webGetHandleType_1766744040943361'}
2025-12-26 18:14:01 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webGetHandleType_1766744040943361', 'success': True, 'ret': [2]}
2025-12-26 18:14:01 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:141 - webGetHandleType 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:14:01 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmCreateHierarchyElement_1766744041316648","success":true,"ret":[11]}
2025-12-26 18:14:01 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1766744041316648'}
2025-12-26 18:14:01 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmCreateHierarchyElement_1766744041316648', 'success': True, 'ret': [11]}
2025-12-26 18:14:01 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement1 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 18:14:01 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmSetElementParent_1766744041692071","success":true,"ret":[]}
2025-12-26 18:14:01 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [11, 0], 'id': 'ahmSetElementParent_1766744041692071'}
2025-12-26 18:14:01 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmSetElementParent_1766744041692071', 'success': True, 'ret': []}
2025-12-26 18:14:01 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:88 - ahmSetElementParent1 响应为空数组[]，已跳过断言
2025-12-26 18:14:01 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmCreateHierarchyElement_1766744041761229","success":true,"ret":[12]}
2025-12-26 18:14:01 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [37, 2], 'id': 'ahmCreateHierarchyElement_1766744041761229'}
2025-12-26 18:14:01 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmCreateHierarchyElement_1766744041761229', 'success': True, 'ret': [12]}
2025-12-26 18:14:01 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement2 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-26 18:14:02 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmSetElementParent_1766744042192511","success":true,"ret":[]}
2025-12-26 18:14:02 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [12, 11], 'id': 'ahmSetElementParent_1766744042192511'}
2025-12-26 18:14:02 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmSetElementParent_1766744042192511', 'success': True, 'ret': []}
2025-12-26 18:14:02 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:88 - ahmSetElementParent2 响应为空数组[]，已跳过断言
2025-12-26 18:14:02 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmGetHierarchy_1766744042260352","success":true,"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layer...
2025-12-26 18:14:02 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1766744042260352'}
2025-12-26 18:14:02 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmGetHierarchy_1766744042260352', 'success': True, 'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n},\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 37,\n"obj_id": 12,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(1)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(1)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 11,\n"obj_layers": 1,\n"obj_name": "Workbench1(1)",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1(1)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741824,\n"obj_id": 10,\n"obj_layers": 1,\n"obj_name": "program_data",\n"obj_selectable": 1,\n"obj_type": 9,\n"obj_unique_name": "program_data"\n}\n]']}
2025-12-26 18:14:02 | INFO | trace=CASE_1766744039152233 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-26 18:14:02 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStart_1766744042723305","success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1766744042\n}"}
2025-12-26 18:14:02 | INFO | trace=CASE_1766744042722309 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1766744042723305'}
2025-12-26 18:14:02 | INFO | trace=CASE_1766744042722309 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStart_1766744042723305', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1766744042\n}'}
2025-12-26 18:14:02 | ERROR | trace=CASE_1766744042722309 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'id': 'amStart_1766744042723305', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1766744042\n}'} 
2025-12-26 18:14:02 | WARNING | trace=CASE_1766744042722309 | harness:send_request:63 - amStart_1766744042723305 断言失败！
2025-12-26 18:14:02 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetEnableButtonState_1766744042760119","success":true,"ret":[true]}
2025-12-26 18:14:02 | INFO | trace=CASE_1766744042722309 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1766744042760119'}
2025-12-26 18:14:02 | INFO | trace=CASE_1766744042722309 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetEnableButtonState_1766744042760119', 'success': True, 'ret': [True]}
2025-12-26 18:14:02 | INFO | trace=CASE_1766744042722309 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-26 18:14:03 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSwitchChannel_1766744043186955","success":true,"ret":[true]}
2025-12-26 18:14:03 | INFO | trace=CASE_1766744042722309 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1766744043186955'}
2025-12-26 18:14:03 | INFO | trace=CASE_1766744042722309 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSwitchChannel_1766744043186955', 'success': True, 'ret': [True]}
2025-12-26 18:14:03 | INFO | trace=CASE_1766744042722309 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.24s，None重试: 0次
2025-12-26 18:14:03 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1766744043729629","success":true,"ret":[]}
2025-12-26 18:14:03 | INFO | trace=CASE_1766744042722309 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1766744043729629'}
2025-12-26 18:14:03 | INFO | trace=CASE_1766744042722309 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1766744043729629', 'success': True, 'ret': []}
2025-12-26 18:14:03 | INFO | trace=CASE_1766744042722309 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-26 18:14:03 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1766744043830822","success":true,"ret":[true]}
2025-12-26 18:14:03 | INFO | trace=CASE_1766744042722309 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1766744043830822'}
2025-12-26 18:14:03 | INFO | trace=CASE_1766744042722309 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1766744043830822', 'success': True, 'ret': [True]}
2025-12-26 18:14:03 | INFO | trace=CASE_1766744042722309 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-26 18:14:04 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStart_1766744044292306","success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1766744043\n}"}
2025-12-26 18:14:04 | INFO | trace=CASE_1766744044291352 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1766744044292306'}
2025-12-26 18:14:04 | INFO | trace=CASE_1766744044291352 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStart_1766744044292306', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1766744043\n}'}
2025-12-26 18:14:04 | ERROR | trace=CASE_1766744044291352 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'id': 'amStart_1766744044292306', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1766744043\n}'} 
2025-12-26 18:14:04 | WARNING | trace=CASE_1766744044291352 | harness:send_request:63 - amStart_1766744044292306 断言失败！
2025-12-26 18:14:04 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetEnableButtonState_1766744044331569","success":true,"ret":[true]}
2025-12-26 18:14:04 | INFO | trace=CASE_1766744044291352 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1766744044331569'}
2025-12-26 18:14:04 | INFO | trace=CASE_1766744044291352 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetEnableButtonState_1766744044331569', 'success': True, 'ret': [True]}
2025-12-26 18:14:04 | INFO | trace=CASE_1766744044291352 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-26 18:14:04 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSwitchChannel_1766744044774030","success":true,"ret":[true]}
2025-12-26 18:14:04 | INFO | trace=CASE_1766744044291352 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1766744044774030'}
2025-12-26 18:14:04 | INFO | trace=CASE_1766744044291352 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSwitchChannel_1766744044774030', 'success': True, 'ret': [True]}
2025-12-26 18:14:04 | INFO | trace=CASE_1766744044291352 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.20s，None重试: 0次
2025-12-26 18:14:05 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1766744045275249","success":true,"ret":[]}
2025-12-26 18:14:05 | INFO | trace=CASE_1766744044291352 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1766744045275249'}
2025-12-26 18:14:05 | INFO | trace=CASE_1766744044291352 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1766744045275249', 'success': True, 'ret': []}
2025-12-26 18:14:05 | INFO | trace=CASE_1766744044291352 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-26 18:14:05 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1766744045371657","success":true,"ret":[false]}
2025-12-26 18:14:05 | INFO | trace=CASE_1766744044291352 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 100], 'id': 'amStartJog_1766744045371657'}
2025-12-26 18:14:05 | INFO | trace=CASE_1766744044291352 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1766744045371657', 'success': True, 'ret': [False]}
2025-12-26 18:14:05 | INFO | trace=CASE_1766744044291352 | ws_request:ws_send_and_wait:141 - start jog with max speed 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-26 18:14:05 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetEnableButtonState_1766744045815838","success":true,"ret":[true]}
2025-12-26 18:14:05 | INFO | trace=CASE_1766744045814737 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1766744045815838'}
2025-12-26 18:14:05 | INFO | trace=CASE_1766744045814737 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetEnableButtonState_1766744045815838', 'success': True, 'ret': [True]}
2025-12-26 18:14:05 | INFO | trace=CASE_1766744045814737 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.05s，None重试: 0次
2025-12-26 18:14:06 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSwitchChannel_1766744046179322","success":true,"ret":[true]}
2025-12-26 18:14:06 | INFO | trace=CASE_1766744045814737 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1766744046179322'}
2025-12-26 18:14:06 | INFO | trace=CASE_1766744045814737 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSwitchChannel_1766744046179322', 'success': True, 'ret': [True]}
2025-12-26 18:14:06 | INFO | trace=CASE_1766744045814737 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.21s，None重试: 0次
2025-12-26 18:14:06 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1766744046703743","success":true,"ret":[]}
2025-12-26 18:14:06 | INFO | trace=CASE_1766744045814737 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1766744046703743'}
2025-12-26 18:14:06 | INFO | trace=CASE_1766744045814737 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1766744046703743', 'success': True, 'ret': []}
2025-12-26 18:14:06 | INFO | trace=CASE_1766744045814737 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-26 18:14:06 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1766744046801943","success":true,"ret":[false]}
2025-12-26 18:14:06 | INFO | trace=CASE_1766744045814737 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1766744046801943'}
2025-12-26 18:14:06 | INFO | trace=CASE_1766744045814737 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1766744046801943', 'success': True, 'ret': [False]}
2025-12-26 18:14:06 | INFO | trace=CASE_1766744045814737 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-26 18:14:07 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStart_1766744047250546","success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1766744046\n}"}
2025-12-26 18:14:07 | INFO | trace=CASE_1766744047249536 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1766744047250546'}
2025-12-26 18:14:07 | INFO | trace=CASE_1766744047249536 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStart_1766744047250546', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1766744046\n}'}
2025-12-26 18:14:07 | ERROR | trace=CASE_1766744047249536 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'id': 'amStart_1766744047250546', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1766744046\n}'} 
2025-12-26 18:14:07 | WARNING | trace=CASE_1766744047249536 | harness:send_request:63 - amStart_1766744047250546 断言失败！
2025-12-26 18:14:07 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSwitchChannel_1766744047298733","success":true,"ret":[true]}
2025-12-26 18:14:07 | INFO | trace=CASE_1766744047249536 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1766744047298733'}
2025-12-26 18:14:07 | INFO | trace=CASE_1766744047249536 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSwitchChannel_1766744047298733', 'success': True, 'ret': [True]}
