2026-01-09 11:19:22 | INFO | - | users:on_start:33 - Locust 目标用户数: 1
2026-01-09 11:20:10 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:67 - [PERF] ahmCreateHierarchyElement 创建机器人的节点失败或返回空: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928810264317', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:20:10 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmSetElementParent_1767928810395990","error":"No such function: simArcs.ahmSetElementParent"}
2026-01-09 11:20:10 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, None], 'id': 'ahmSetElementParent_1767928810395990'}
2026-01-09 11:20:10 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmSetElementParent_1767928810395990', 'error': 'No such function: simArcs.ahmSetElementParent'}
2026-01-09 11:20:10 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent 设置机器人的父节点 失败: {'success': False, 'id': 'ahmSetElementParent_1767928810395990', 'error': 'No such function: simArcs.ahmSetElementParent'} 
2026-01-09 11:20:10 | WARNING | - | harness:send_request:62 - ahmSetElementParent_1767928810395990 断言失败！
2026-01-09 11:20:10 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmGetHierarchy_1767928810514273","error":"No such function: simArcs.ahmGetHierarchy"}
2026-01-09 11:20:10 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767928810514273'}
2026-01-09 11:20:10 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmGetHierarchy_1767928810514273', 'error': 'No such function: simArcs.ahmGetHierarchy'}
2026-01-09 11:20:10 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmGetHierarchy 获取场景树 失败: {'success': False, 'id': 'ahmGetHierarchy_1767928810514273', 'error': 'No such function: simArcs.ahmGetHierarchy'} 
2026-01-09 11:20:10 | WARNING | - | harness:send_request:62 - ahmGetHierarchy_1767928810514273 断言失败！
2026-01-09 11:20:10 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"afmGetAll_1767928810637697","error":"No such function: simArcs.afmGetAll"}
2026-01-09 11:20:10 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767928810637697'}
2026-01-09 11:20:10 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'afmGetAll_1767928810637697', 'error': 'No such function: simArcs.afmGetAll'}
2026-01-09 11:20:10 | ERROR | - | ws_request:ws_send_and_wait:116 - afmGetAll 获取所有坐标信息 失败: {'success': False, 'id': 'afmGetAll_1767928810637697', 'error': 'No such function: simArcs.afmGetAll'} 
2026-01-09 11:20:10 | WARNING | - | harness:send_request:62 - afmGetAll_1767928810637697 断言失败！
2026-01-09 11:20:10 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ejmGetAll_1767928810763605","error":"No such function: simArcs.ejmGetAll"}
2026-01-09 11:20:10 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767928810763605'}
2026-01-09 11:20:10 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ejmGetAll_1767928810763605', 'error': 'No such function: simArcs.ejmGetAll'}
2026-01-09 11:20:10 | ERROR | - | ws_request:ws_send_and_wait:116 - ejmGetAll 获取所有外部轴信息 失败: {'success': False, 'id': 'ejmGetAll_1767928810763605', 'error': 'No such function: simArcs.ejmGetAll'} 
2026-01-09 11:20:10 | WARNING | - | harness:send_request:62 - ejmGetAll_1767928810763605 断言失败！
2026-01-09 11:20:11 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"iomGetAllIOSignalActions_1767928810890339","error":"No such function: simArcs.iomGetAllIOSignalActions"}
2026-01-09 11:20:11 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767928810890339'}
2026-01-09 11:20:11 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'iomGetAllIOSignalActions_1767928810890339', 'error': 'No such function: simArcs.iomGetAllIOSignalActions'}
2026-01-09 11:20:11 | ERROR | - | ws_request:ws_send_and_wait:116 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 失败: {'success': False, 'id': 'iomGetAllIOSignalActions_1767928810890339', 'error': 'No such function: simArcs.iomGetAllIOSignalActions'} 
2026-01-09 11:20:11 | WARNING | - | harness:send_request:62 - iomGetAllIOSignalActions_1767928810890339 断言失败！
2026-01-09 11:20:11 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"rmGetAll_1767928811022684","error":"No such function: simArcs.rmGetAll"}
2026-01-09 11:20:11 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767928811022684'}
2026-01-09 11:20:11 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'rmGetAll_1767928811022684', 'error': 'No such function: simArcs.rmGetAll'}
2026-01-09 11:20:11 | ERROR | - | ws_request:ws_send_and_wait:116 - rmGetAll_2 获取机器人配置 失败: {'success': False, 'id': 'rmGetAll_1767928811022684', 'error': 'No such function: simArcs.rmGetAll'} 
2026-01-09 11:20:11 | WARNING | - | harness:send_request:62 - rmGetAll_1767928811022684 断言失败！
2026-01-09 11:20:13 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[147],"id":"loadModel_1767928812721043","success":true}
2026-01-09 11:20:13 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767928812721043'}
2026-01-09 11:20:13 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [147], 'id': 'loadModel_1767928812721043', 'success': True}
2026-01-09 11:20:13 | INFO | - | ws_request:ws_send_and_wait:141 - loadModel 加载模型 接口响应成功，总耗时: 0.72s，None重试: 0次
2026-01-09 11:20:13 | INFO | - | loadmodel_chain:ws_loadmodel_chain:23 - [PERF] loadModel 加载模型成功，对象ID: 147
2026-01-09 11:20:13 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1767928813759411","success":true}
2026-01-09 11:20:13 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [147, -1], 'id': 'getObjectPosition_1767928813759411'}
2026-01-09 11:20:13 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1767928813759411', 'success': True}
2026-01-09 11:20:13 | INFO | - | ws_request:ws_send_and_wait:141 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.11s，None重试: 0次
2026-01-09 11:20:14 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"webMoveObject_1767928814180364","error":"No such function: simArcs.webMoveObject"}
2026-01-09 11:20:14 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [147, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767928814180364'}
2026-01-09 11:20:14 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'webMoveObject_1767928814180364', 'error': 'No such function: simArcs.webMoveObject'}
2026-01-09 11:20:14 | ERROR | - | ws_request:ws_send_and_wait:116 - webMoveObject 对象移动 失败: {'success': False, 'id': 'webMoveObject_1767928814180364', 'error': 'No such function: simArcs.webMoveObject'} 
2026-01-09 11:20:14 | WARNING | - | harness:send_request:62 - webMoveObject_1767928814180364 断言失败！
2026-01-09 11:20:14 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"webGetHandleType_1767928814236789","error":"No such function: simArcs.webGetHandleType"}
2026-01-09 11:20:14 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [147], 'id': 'webGetHandleType_1767928814236789'}
2026-01-09 11:20:14 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'webGetHandleType_1767928814236789', 'error': 'No such function: simArcs.webGetHandleType'}
2026-01-09 11:20:14 | ERROR | - | ws_request:ws_send_and_wait:116 - webGetHandleType 获取加载模型的handle类型 失败: {'success': False, 'id': 'webGetHandleType_1767928814236789', 'error': 'No such function: simArcs.webGetHandleType'} 
2026-01-09 11:20:14 | WARNING | - | harness:send_request:62 - webGetHandleType_1767928814236789 断言失败！
2026-01-09 11:20:14 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:43 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'success': False, 'id': 'webGetHandleType_1767928814236789', 'error': 'No such function: simArcs.webGetHandleType'}
2026-01-09 11:20:14 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmCreateHierarchyElement_1767928814363374","error":"No such function: simArcs.ahmCreateHierarchyElement"}
2026-01-09 11:20:14 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767928814363374'}
2026-01-09 11:20:14 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928814363374', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:20:14 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建工作台节点成功 失败: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928814363374', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'} 
2026-01-09 11:20:14 | WARNING | - | harness:send_request:62 - ahmCreateHierarchyElement_1767928814363374 断言失败！
2026-01-09 11:20:14 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:53 - [PERF] ahmCreateHierarchyElement 创建节点失败或返回空: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928814363374', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:20:14 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmSetElementParent_1767928814501950","error":"No such function: simArcs.ahmSetElementParent"}
2026-01-09 11:20:14 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, 0], 'id': 'ahmSetElementParent_1767928814501950'}
2026-01-09 11:20:14 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmSetElementParent_1767928814501950', 'error': 'No such function: simArcs.ahmSetElementParent'}
2026-01-09 11:20:14 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent1 设置工作台父节点 失败: {'success': False, 'id': 'ahmSetElementParent_1767928814501950', 'error': 'No such function: simArcs.ahmSetElementParent'} 
2026-01-09 11:20:14 | WARNING | - | harness:send_request:62 - ahmSetElementParent_1767928814501950 断言失败！
2026-01-09 11:20:14 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmCreateHierarchyElement_1767928814612162","error":"No such function: simArcs.ahmCreateHierarchyElement"}
2026-01-09 11:20:14 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [147, None], 'id': 'ahmCreateHierarchyElement_1767928814612162'}
2026-01-09 11:20:14 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928814612162', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:20:14 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmCreateHierarchyElement 创建机器人节点 失败: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928814612162', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'} 
2026-01-09 11:20:14 | WARNING | - | harness:send_request:62 - ahmCreateHierarchyElement_1767928814612162 断言失败！
2026-01-09 11:20:14 | WARNING | - | loadmodel_chain:ws_loadmodel_chain:67 - [PERF] ahmCreateHierarchyElement 创建机器人的节点失败或返回空: {'success': False, 'id': 'ahmCreateHierarchyElement_1767928814612162', 'error': 'No such function: simArcs.ahmCreateHierarchyElement'}
2026-01-09 11:20:14 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmSetElementParent_1767928814736831","error":"No such function: simArcs.ahmSetElementParent"}
2026-01-09 11:20:14 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [None, None], 'id': 'ahmSetElementParent_1767928814736831'}
2026-01-09 11:20:14 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmSetElementParent_1767928814736831', 'error': 'No such function: simArcs.ahmSetElementParent'}
2026-01-09 11:20:14 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmSetElementParent 设置机器人的父节点 失败: {'success': False, 'id': 'ahmSetElementParent_1767928814736831', 'error': 'No such function: simArcs.ahmSetElementParent'} 
2026-01-09 11:20:14 | WARNING | - | harness:send_request:62 - ahmSetElementParent_1767928814736831 断言失败！
2026-01-09 11:20:14 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ahmGetHierarchy_1767928814862312","error":"No such function: simArcs.ahmGetHierarchy"}
2026-01-09 11:20:14 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767928814862312'}
2026-01-09 11:20:14 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ahmGetHierarchy_1767928814862312', 'error': 'No such function: simArcs.ahmGetHierarchy'}
2026-01-09 11:20:14 | ERROR | - | ws_request:ws_send_and_wait:116 - ahmGetHierarchy 获取场景树 失败: {'success': False, 'id': 'ahmGetHierarchy_1767928814862312', 'error': 'No such function: simArcs.ahmGetHierarchy'} 
2026-01-09 11:20:14 | WARNING | - | harness:send_request:62 - ahmGetHierarchy_1767928814862312 断言失败！
2026-01-09 11:20:15 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"afmGetAll_1767928814987290","error":"No such function: simArcs.afmGetAll"}
2026-01-09 11:20:15 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767928814987290'}
2026-01-09 11:20:15 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'afmGetAll_1767928814987290', 'error': 'No such function: simArcs.afmGetAll'}
2026-01-09 11:20:15 | ERROR | - | ws_request:ws_send_and_wait:116 - afmGetAll 获取所有坐标信息 失败: {'success': False, 'id': 'afmGetAll_1767928814987290', 'error': 'No such function: simArcs.afmGetAll'} 
2026-01-09 11:20:15 | WARNING | - | harness:send_request:62 - afmGetAll_1767928814987290 断言失败！
2026-01-09 11:20:15 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"ejmGetAll_1767928815115906","error":"No such function: simArcs.ejmGetAll"}
2026-01-09 11:20:15 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767928815115906'}
2026-01-09 11:20:15 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'ejmGetAll_1767928815115906', 'error': 'No such function: simArcs.ejmGetAll'}
2026-01-09 11:20:15 | ERROR | - | ws_request:ws_send_and_wait:116 - ejmGetAll 获取所有外部轴信息 失败: {'success': False, 'id': 'ejmGetAll_1767928815115906', 'error': 'No such function: simArcs.ejmGetAll'} 
2026-01-09 11:20:15 | WARNING | - | harness:send_request:62 - ejmGetAll_1767928815115906 断言失败！
2026-01-09 11:20:15 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"iomGetAllIOSignalActions_1767928815237818","error":"No such function: simArcs.iomGetAllIOSignalActions"}
2026-01-09 11:20:15 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767928815237818'}
2026-01-09 11:20:15 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'iomGetAllIOSignalActions_1767928815237818', 'error': 'No such function: simArcs.iomGetAllIOSignalActions'}
2026-01-09 11:20:15 | ERROR | - | ws_request:ws_send_and_wait:116 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 失败: {'success': False, 'id': 'iomGetAllIOSignalActions_1767928815237818', 'error': 'No such function: simArcs.iomGetAllIOSignalActions'} 
2026-01-09 11:20:15 | WARNING | - | harness:send_request:62 - iomGetAllIOSignalActions_1767928815237818 断言失败！
2026-01-09 11:20:15 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"rmGetAll_1767928815363502","error":"No such function: simArcs.rmGetAll"}
2026-01-09 11:20:15 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767928815363502'}
2026-01-09 11:20:15 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'id': 'rmGetAll_1767928815363502', 'error': 'No such function: simArcs.rmGetAll'}
2026-01-09 11:20:15 | ERROR | - | ws_request:ws_send_and_wait:116 - rmGetAll_2 获取机器人配置 失败: {'success': False, 'id': 'rmGetAll_1767928815363502', 'error': 'No such function: simArcs.rmGetAll'} 
2026-01-09 11:20:15 | WARNING | - | harness:send_request:62 - rmGetAll_1767928815363502 断言失败！
2026-01-09 11:20:16 | INFO | - | users:on_stop:103 - [Locust] User pt99 WebSocket 连接已关闭
