2025-12-30 15:06:27 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:07:19 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamSetSpeedRaitoOfPathPoint_1767078439535797'}
2025-12-30 15:07:19 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:88 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 响应为空数组[]，已跳过断言
2025-12-30 15:07:19 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamSetMoveModeOfPathPoint_1767078439606482"}
2025-12-30 15:07:19 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, '1073741824', [{'point_index': 0, 'move_mode': 2}, {'point_index': 1, 'move_mode': 2}]], 'id': 'aamSetMoveModeOfPathPoint_1767078439606482'}
2025-12-30 15:07:19 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamSetMoveModeOfPathPoint_1767078439606482'}
2025-12-30 15:07:19 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:88 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 响应为空数组[]，已跳过断言
2025-12-30 15:07:19 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamSetSlipPercentageOfPathPoint_1767078439733179"}
2025-12-30 15:07:19 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, '1073741824', [{'point_index': 0, 'slip_percentage': 40}, {'point_index': 1, 'slip_percentage': 40}]], 'id': 'aamSetSlipPercentageOfPathPoint_1767078439733179'}
2025-12-30 15:07:19 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamSetSlipPercentageOfPathPoint_1767078439733179'}
2025-12-30 15:07:19 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:88 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 响应为空数组[]，已跳过断言
2025-12-30 15:07:19 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[-1,"Program name does not end with '_data' suffix"],"id":"aamGenerateArlProgramFromRecords_1767078439865280"}
2025-12-30 15:07:19 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, '1073741824', 1, 'program.arl', 1, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1767078439865280'}
2025-12-30 15:07:19 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [-1, "Program name does not end with '_data' suffix"], 'id': 'aamGenerateArlProgramFromRecords_1767078439865280'}
2025-12-30 15:07:19 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - aamGenerateArlProgramFromRecords 根据示教器生成的点位生成arl程序 接口响应成功，总耗时: 0.11s，None重试: 0次
2025-12-30 15:07:20 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"aamUpdateTeachingPath_1767078440288739"}
2025-12-30 15:07:20 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamUpdateTeachingPath', 'args': [1073741824, '1073741824', 15], 'id': 'aamUpdateTeachingPath_1767078440288739'}
2025-12-30 15:07:20 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'aamUpdateTeachingPath_1767078440288739'}
2025-12-30 15:07:20 | INFO | CASE_1767078396836475 | ws_request:ws_send_and_wait:141 - aamUpdateTeachingPath 在更新示教器界面的示教点集数据之后更新到左侧树 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:07:20 | INFO | CASE_1767078396836475 | test_amteaching:test_full_teaching_workflow:50 - 验证通过: ARL ID = 1073741823
2025-12-30 15:07:21 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[37],"id":"loadModel_1767078440695549"}
2025-12-30 15:07:21 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767078440695549'}
2025-12-30 15:07:21 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [37], 'id': 'loadModel_1767078440695549'}
2025-12-30 15:07:21 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:141 - loadModel 接口响应成功，总耗时: 0.70s，None重试: 0次
2025-12-30 15:07:21 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1767078441705692"}
2025-12-30 15:07:21 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [37, -1], 'id': 'getObjectPosition_1767078441705692'}
2025-12-30 15:07:21 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1767078441705692'}
2025-12-30 15:07:21 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:141 - getObjectPosition 接口响应成功，总耗时: 0.11s，None重试: 0次
2025-12-30 15:07:22 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"webMoveObject_1767078442124052"}
2025-12-30 15:07:22 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [37, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767078442124052'}
2025-12-30 15:07:22 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'webMoveObject_1767078442124052'}
2025-12-30 15:07:22 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:141 - webMoveObject 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:07:22 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[2],"id":"webGetHandleType_1767078442506705"}
2025-12-30 15:07:22 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [37], 'id': 'webGetHandleType_1767078442506705'}
2025-12-30 15:07:22 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [2], 'id': 'webGetHandleType_1767078442506705'}
2025-12-30 15:07:22 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:141 - webGetHandleType 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:07:22 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[11],"id":"ahmCreateHierarchyElement_1767078442887311"}
2025-12-30 15:07:22 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767078442887311'}
2025-12-30 15:07:22 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [11], 'id': 'ahmCreateHierarchyElement_1767078442887311'}
2025-12-30 15:07:22 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement1 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:07:23 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"ahmSetElementParent_1767078443256730"}
2025-12-30 15:07:23 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [11, 0], 'id': 'ahmSetElementParent_1767078443256730'}
2025-12-30 15:07:23 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'ahmSetElementParent_1767078443256730'}
2025-12-30 15:07:23 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:88 - ahmSetElementParent1 响应为空数组[]，已跳过断言
2025-12-30 15:07:23 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[12],"id":"ahmCreateHierarchyElement_1767078443322448"}
2025-12-30 15:07:23 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [37, 2], 'id': 'ahmCreateHierarchyElement_1767078443322448'}
2025-12-30 15:07:23 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [12], 'id': 'ahmCreateHierarchyElement_1767078443322448'}
2025-12-30 15:07:23 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement2 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:07:23 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"ahmSetElementParent_1767078443760793"}
2025-12-30 15:07:23 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [12, 11], 'id': 'ahmSetElementParent_1767078443760793'}
2025-12-30 15:07:23 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'ahmSetElementParent_1767078443760793'}
2025-12-30 15:07:23 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:88 - ahmSetElementParent2 响应为空数组[]，已跳过断言
2025-12-30 15:07:23 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layers\": 1,\n\"obj_name\": \"AIR4_560A\",\n\...
2025-12-30 15:07:23 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767078443831018'}
2025-12-30 15:07:23 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n},\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 37,\n"obj_id": 12,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(1)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(1)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 11,\n"obj_layers": 1,\n"obj_name": "Workbench1(1)",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1(1)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741824,\n"obj_id": 10,\n"obj_layers": 1,\n"obj_name": "program_data",\n"obj_selectable": 1,\n"obj_type": 9,\n"obj_unique_name": "program_data"\n}\n]'], 'id': 'ahmGetHierarchy_1767078443831018'}
2025-12-30 15:07:23 | INFO | CASE_1767078440694584 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:07:24 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767078444\n}","id":"amStart_1767078444270457"}
2025-12-30 15:07:24 | INFO | CASE_1767078444270457 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767078444270457'}
2025-12-30 15:07:24 | INFO | CASE_1767078444270457 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767078444\n}', 'id': 'amStart_1767078444270457'}
2025-12-30 15:07:24 | ERROR | CASE_1767078444270457 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767078444\n}', 'id': 'amStart_1767078444270457'} 
2025-12-30 15:07:24 | WARNING | CASE_1767078444270457 | harness:send_request:63 - amStart_1767078444270457 断言失败！
2025-12-30 15:07:24 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amSetEnableButtonState_1767078444324885"}
2025-12-30 15:07:24 | INFO | CASE_1767078444270457 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767078444324885'}
2025-12-30 15:07:24 | INFO | CASE_1767078444270457 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amSetEnableButtonState_1767078444324885'}
2025-12-30 15:07:24 | INFO | CASE_1767078444270457 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:07:25 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amSwitchChannel_1767078444758588"}
2025-12-30 15:07:25 | INFO | CASE_1767078444270457 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767078444758588'}
2025-12-30 15:07:25 | INFO | CASE_1767078444270457 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amSwitchChannel_1767078444758588'}
2025-12-30 15:07:25 | INFO | CASE_1767078444270457 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.28s，None重试: 0次
2025-12-30 15:07:25 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamStartPushMessageForTeachingPath_1767078445340883"}
2025-12-30 15:07:25 | INFO | CASE_1767078444270457 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767078445340883'}
2025-12-30 15:07:25 | INFO | CASE_1767078444270457 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamStartPushMessageForTeachingPath_1767078445340883'}
2025-12-30 15:07:25 | INFO | CASE_1767078444270457 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:07:25 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amStartJog_1767078445435450"}
2025-12-30 15:07:25 | INFO | CASE_1767078444270457 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767078445435450'}
2025-12-30 15:07:25 | INFO | CASE_1767078444270457 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amStartJog_1767078445435450'}
2025-12-30 15:07:25 | INFO | CASE_1767078444270457 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:07:25 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767078445\n}","id":"amStart_1767078445882694"}
2025-12-30 15:07:25 | INFO | CASE_1767078445881651 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767078445882694'}
2025-12-30 15:07:25 | INFO | CASE_1767078445881651 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767078445\n}', 'id': 'amStart_1767078445882694'}
2025-12-30 15:07:25 | ERROR | CASE_1767078445881651 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767078445\n}', 'id': 'amStart_1767078445882694'} 
2025-12-30 15:07:25 | WARNING | CASE_1767078445881651 | harness:send_request:63 - amStart_1767078445882694 断言失败！
2025-12-30 15:07:26 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amSetEnableButtonState_1767078445934790"}
2025-12-30 15:07:26 | INFO | CASE_1767078445881651 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767078445934790'}
2025-12-30 15:07:26 | INFO | CASE_1767078445881651 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amSetEnableButtonState_1767078445934790'}
2025-12-30 15:07:26 | INFO | CASE_1767078445881651 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:07:26 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amSwitchChannel_1767078446375005"}
2025-12-30 15:07:26 | INFO | CASE_1767078445881651 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767078446375005'}
2025-12-30 15:07:26 | INFO | CASE_1767078445881651 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amSwitchChannel_1767078446375005'}
2025-12-30 15:07:26 | INFO | CASE_1767078445881651 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.28s，None重试: 0次
2025-12-30 15:07:27 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamStartPushMessageForTeachingPath_1767078446956910"}
2025-12-30 15:07:27 | INFO | CASE_1767078445881651 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767078446956910'}
2025-12-30 15:07:27 | INFO | CASE_1767078445881651 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamStartPushMessageForTeachingPath_1767078446956910'}
2025-12-30 15:07:27 | INFO | CASE_1767078445881651 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:07:27 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"amStartJog_1767078447054335"}
2025-12-30 15:07:27 | INFO | CASE_1767078445881651 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 100], 'id': 'amStartJog_1767078447054335'}
2025-12-30 15:07:27 | INFO | CASE_1767078445881651 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False], 'id': 'amStartJog_1767078447054335'}
2025-12-30 15:07:27 | INFO | CASE_1767078445881651 | ws_request:ws_send_and_wait:141 - start jog with max speed 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:07:27 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amSetEnableButtonState_1767078447513953"}
2025-12-30 15:07:27 | INFO | CASE_1767078447510734 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767078447513953'}
2025-12-30 15:07:27 | INFO | CASE_1767078447510734 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amSetEnableButtonState_1767078447513953'}
2025-12-30 15:07:27 | INFO | CASE_1767078447510734 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.04s，None重试: 0次
2025-12-30 15:07:28 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amSwitchChannel_1767078447856389"}
2025-12-30 15:07:28 | INFO | CASE_1767078447510734 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767078447856389'}
2025-12-30 15:07:28 | INFO | CASE_1767078447510734 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amSwitchChannel_1767078447856389'}
2025-12-30 15:07:28 | INFO | CASE_1767078447510734 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.29s，None重试: 0次
2025-12-30 15:07:28 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamStartPushMessageForTeachingPath_1767078448455561"}
2025-12-30 15:07:28 | INFO | CASE_1767078447510734 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767078448455561'}
2025-12-30 15:07:28 | INFO | CASE_1767078447510734 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamStartPushMessageForTeachingPath_1767078448455561'}
2025-12-30 15:07:28 | INFO | CASE_1767078447510734 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:07:28 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[false],"id":"amStartJog_1767078448546717"}
2025-12-30 15:07:28 | INFO | CASE_1767078447510734 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767078448546717'}
2025-12-30 15:07:28 | INFO | CASE_1767078447510734 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [False], 'id': 'amStartJog_1767078448546717'}
2025-12-30 15:07:28 | INFO | CASE_1767078447510734 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:07:29 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767078448\n}","id":"amStart_1767078449011125"}
2025-12-30 15:07:29 | INFO | CASE_1767078449008946 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767078449011125'}
2025-12-30 15:07:29 | INFO | CASE_1767078449008946 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767078448\n}', 'id': 'amStart_1767078449011125'}
2025-12-30 15:07:29 | ERROR | CASE_1767078449008946 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767078448\n}', 'id': 'amStart_1767078449011125'} 
2025-12-30 15:07:29 | WARNING | CASE_1767078449008946 | harness:send_request:63 - amStart_1767078449011125 断言失败！
2025-12-30 15:07:29 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amSwitchChannel_1767078449051135"}
2025-12-30 15:07:29 | INFO | CASE_1767078449008946 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767078449051135'}
2025-12-30 15:07:29 | INFO | CASE_1767078449008946 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amSwitchChannel_1767078449051135'}
2025-12-30 15:07:29 | INFO | CASE_1767078449008946 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.34s，None重试: 0次
2025-12-30 15:07:29 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[],"id":"aamStartPushMessageForTeachingPath_1767078449693221"}
2025-12-30 15:07:29 | INFO | CASE_1767078449008946 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767078449693221'}
2025-12-30 15:07:29 | INFO | CASE_1767078449008946 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [], 'id': 'aamStartPushMessageForTeachingPath_1767078449693221'}
2025-12-30 15:07:29 | INFO | CASE_1767078449008946 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:07:29 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":true,"ret":[true],"id":"amStartJog_1767078449796675"}
2025-12-30 15:07:29 | INFO | CASE_1767078449008946 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767078449796675'}
2025-12-30 15:07:29 | INFO | CASE_1767078449008946 | ws_request:ws_send_and_wait:84 - 响应体: {'success': True, 'ret': [True], 'id': 'amStartJog_1767078449796675'}
2025-12-30 15:07:29 | INFO | CASE_1767078449008946 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:07:30 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767078450\n}","id":"amStart_1767078450245005"}
2025-12-30 15:07:30 | INFO | CASE_1767078450242892 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767078450245005'}
2025-12-30 15:07:30 | INFO | CASE_1767078450242892 | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767078450\n}', 'id': 'amStart_1767078450245005'}
