2025-12-30 15:39:39 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:40:30 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, '1073741824', [{'point_index': 0, 'speed': 30}, {'point_index': 1, 'speed': 30}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1767080430157367'}
2025-12-30 15:40:30 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamSetSpeedRaitoOfPathPoint_1767080430157367'}
2025-12-30 15:40:30 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:88 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 响应为空数组[]，已跳过断言
2025-12-30 15:40:30 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamSetMoveModeOfPathPoint_1767080430230325"}
2025-12-30 15:40:30 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, '1073741824', [{'point_index': 0, 'move_mode': 2}, {'point_index': 1, 'move_mode': 2}]], 'id': 'aamSetMoveModeOfPathPoint_1767080430230325'}
2025-12-30 15:40:30 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamSetMoveModeOfPathPoint_1767080430230325'}
2025-12-30 15:40:30 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:88 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 响应为空数组[]，已跳过断言
2025-12-30 15:40:30 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamSetSlipPercentageOfPathPoint_1767080430354023"}
2025-12-30 15:40:30 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, '1073741824', [{'point_index': 0, 'slip_percentage': 40}, {'point_index': 1, 'slip_percentage': 40}]], 'id': 'aamSetSlipPercentageOfPathPoint_1767080430354023'}
2025-12-30 15:40:30 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamSetSlipPercentageOfPathPoint_1767080430354023'}
2025-12-30 15:40:30 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:88 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 响应为空数组[]，已跳过断言
2025-12-30 15:40:30 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[-1,"Program name does not end with '_data' suffix"],"success":true,"id":"aamGenerateArlProgramFromRecords_1767080430483665"}
2025-12-30 15:40:30 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, '1073741824', 1, 'program.arl', 1, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1767080430483665'}
2025-12-30 15:40:30 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [-1, "Program name does not end with '_data' suffix"], 'success': True, 'id': 'aamGenerateArlProgramFromRecords_1767080430483665'}
2025-12-30 15:40:30 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - aamGenerateArlProgramFromRecords 根据示教器生成的点位生成arl程序 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:40:30 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"aamUpdateTeachingPath_1767080430911407"}
2025-12-30 15:40:30 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamUpdateTeachingPath', 'args': [1073741824, '1073741824', 15], 'id': 'aamUpdateTeachingPath_1767080430911407'}
2025-12-30 15:40:30 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'aamUpdateTeachingPath_1767080430911407'}
2025-12-30 15:40:30 | INFO | CASE_1767080388738430 | ws_request:ws_send_and_wait:141 - aamUpdateTeachingPath 在更新示教器界面的示教点集数据之后更新到左侧树 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:40:31 | INFO | CASE_1767080388738430 | test_amteaching:test_full_teaching_workflow:50 - 验证通过: ARL ID = 1073741823
2025-12-30 15:40:32 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[37],"success":true,"id":"loadModel_1767080431306055"}
2025-12-30 15:40:32 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767080431306055'}
2025-12-30 15:40:32 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [37], 'success': True, 'id': 'loadModel_1767080431306055'}
2025-12-30 15:40:32 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:141 - loadModel 接口响应成功，总耗时: 0.75s，None重试: 0次
2025-12-30 15:40:32 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"success":true,"id":"getObjectPosition_1767080432367735"}
2025-12-30 15:40:32 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [37, -1], 'id': 'getObjectPosition_1767080432367735'}
2025-12-30 15:40:32 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'success': True, 'id': 'getObjectPosition_1767080432367735'}
2025-12-30 15:40:32 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:141 - getObjectPosition 接口响应成功，总耗时: 0.11s，None重试: 0次
2025-12-30 15:40:32 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"webMoveObject_1767080432780046"}
2025-12-30 15:40:32 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [37, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767080432780046'}
2025-12-30 15:40:32 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'webMoveObject_1767080432780046'}
2025-12-30 15:40:32 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:141 - webMoveObject 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:40:33 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[2],"success":true,"id":"webGetHandleType_1767080433150856"}
2025-12-30 15:40:33 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [37], 'id': 'webGetHandleType_1767080433150856'}
2025-12-30 15:40:33 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [2], 'success': True, 'id': 'webGetHandleType_1767080433150856'}
2025-12-30 15:40:33 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:141 - webGetHandleType 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:40:33 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[11],"success":true,"id":"ahmCreateHierarchyElement_1767080433537691"}
2025-12-30 15:40:33 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767080433537691'}
2025-12-30 15:40:33 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [11], 'success': True, 'id': 'ahmCreateHierarchyElement_1767080433537691'}
2025-12-30 15:40:33 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement1 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:40:33 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"ahmSetElementParent_1767080433906984"}
2025-12-30 15:40:33 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [11, 0], 'id': 'ahmSetElementParent_1767080433906984'}
2025-12-30 15:40:33 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'ahmSetElementParent_1767080433906984'}
2025-12-30 15:40:33 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:88 - ahmSetElementParent1 响应为空数组[]，已跳过断言
2025-12-30 15:40:34 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[12],"success":true,"id":"ahmCreateHierarchyElement_1767080433978501"}
2025-12-30 15:40:34 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [37, 2], 'id': 'ahmCreateHierarchyElement_1767080433978501'}
2025-12-30 15:40:34 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [12], 'success': True, 'id': 'ahmCreateHierarchyElement_1767080433978501'}
2025-12-30 15:40:34 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement2 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:40:34 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"ahmSetElementParent_1767080434412333"}
2025-12-30 15:40:34 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [12, 11], 'id': 'ahmSetElementParent_1767080434412333'}
2025-12-30 15:40:34 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'ahmSetElementParent_1767080434412333'}
2025-12-30 15:40:34 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:88 - ahmSetElementParent2 响应为空数组[]，已跳过断言
2025-12-30 15:40:34 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layers\": 1,\n\"obj_name\": \"AIR4_560A\",\n\"obj_selectable...
2025-12-30 15:40:34 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767080434476466'}
2025-12-30 15:40:34 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n},\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 37,\n"obj_id": 12,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(1)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(1)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 11,\n"obj_layers": 1,\n"obj_name": "Workbench1(1)",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1(1)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741824,\n"obj_id": 10,\n"obj_layers": 1,\n"obj_name": "program_data",\n"obj_selectable": 1,\n"obj_type": 9,\n"obj_unique_name": "program_data"\n}\n]'], 'success': True, 'id': 'ahmGetHierarchy_1767080434476466'}
2025-12-30 15:40:34 | INFO | CASE_1767080431306055 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:40:34 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767080434\n}","success":false,"id":"amStart_1767080434924141"}
2025-12-30 15:40:34 | INFO | CASE_1767080434924141 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767080434924141'}
2025-12-30 15:40:34 | INFO | CASE_1767080434924141 | ws_request:ws_send_and_wait:84 - 响应体: {'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080434\n}', 'success': False, 'id': 'amStart_1767080434924141'}
2025-12-30 15:40:34 | ERROR | CASE_1767080434924141 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080434\n}', 'success': False, 'id': 'amStart_1767080434924141'} 
2025-12-30 15:40:34 | WARNING | CASE_1767080434924141 | harness:send_request:63 - amStart_1767080434924141 断言失败！
2025-12-30 15:40:35 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSetEnableButtonState_1767080434975606"}
2025-12-30 15:40:35 | INFO | CASE_1767080434924141 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767080434975606'}
2025-12-30 15:40:35 | INFO | CASE_1767080434924141 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSetEnableButtonState_1767080434975606'}
2025-12-30 15:40:35 | INFO | CASE_1767080434924141 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:40:35 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSwitchChannel_1767080435406500"}
2025-12-30 15:40:35 | INFO | CASE_1767080434924141 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767080435406500'}
2025-12-30 15:40:35 | INFO | CASE_1767080434924141 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSwitchChannel_1767080435406500'}
2025-12-30 15:40:35 | INFO | CASE_1767080434924141 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.23s，None重试: 0次
2025-12-30 15:40:36 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamStartPushMessageForTeachingPath_1767080435940240"}
2025-12-30 15:40:36 | INFO | CASE_1767080434924141 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767080435940240'}
2025-12-30 15:40:36 | INFO | CASE_1767080434924141 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamStartPushMessageForTeachingPath_1767080435940240'}
2025-12-30 15:40:36 | INFO | CASE_1767080434924141 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:40:36 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amStartJog_1767080436041588"}
2025-12-30 15:40:36 | INFO | CASE_1767080434924141 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767080436041588'}
2025-12-30 15:40:36 | INFO | CASE_1767080434924141 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amStartJog_1767080436041588'}
2025-12-30 15:40:36 | INFO | CASE_1767080434924141 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:40:36 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767080436\n}","success":false,"id":"amStart_1767080436486084"}
2025-12-30 15:40:36 | INFO | CASE_1767080436486084 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767080436486084'}
2025-12-30 15:40:36 | INFO | CASE_1767080436486084 | ws_request:ws_send_and_wait:84 - 响应体: {'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080436\n}', 'success': False, 'id': 'amStart_1767080436486084'}
2025-12-30 15:40:36 | ERROR | CASE_1767080436486084 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080436\n}', 'success': False, 'id': 'amStart_1767080436486084'} 
2025-12-30 15:40:36 | WARNING | CASE_1767080436486084 | harness:send_request:63 - amStart_1767080436486084 断言失败！
2025-12-30 15:40:36 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSetEnableButtonState_1767080436541819"}
2025-12-30 15:40:36 | INFO | CASE_1767080436486084 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767080436541819'}
2025-12-30 15:40:36 | INFO | CASE_1767080436486084 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSetEnableButtonState_1767080436541819'}
2025-12-30 15:40:36 | INFO | CASE_1767080436486084 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:40:37 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSwitchChannel_1767080436979815"}
2025-12-30 15:40:37 | INFO | CASE_1767080436486084 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767080436979815'}
2025-12-30 15:40:37 | INFO | CASE_1767080436486084 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSwitchChannel_1767080436979815'}
2025-12-30 15:40:37 | INFO | CASE_1767080436486084 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.23s，None重试: 0次
2025-12-30 15:40:37 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamStartPushMessageForTeachingPath_1767080437506723"}
2025-12-30 15:40:37 | INFO | CASE_1767080436486084 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767080437506723'}
2025-12-30 15:40:37 | INFO | CASE_1767080436486084 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamStartPushMessageForTeachingPath_1767080437506723'}
2025-12-30 15:40:37 | INFO | CASE_1767080436486084 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:40:37 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"success":true,"id":"amStartJog_1767080437608198"}
2025-12-30 15:40:37 | INFO | CASE_1767080436486084 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 100], 'id': 'amStartJog_1767080437608198'}
2025-12-30 15:40:37 | INFO | CASE_1767080436486084 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'success': True, 'id': 'amStartJog_1767080437608198'}
2025-12-30 15:40:37 | INFO | CASE_1767080436486084 | ws_request:ws_send_and_wait:141 - start jog with max speed 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:40:38 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSetEnableButtonState_1767080438064693"}
2025-12-30 15:40:38 | INFO | CASE_1767080438061446 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767080438064693'}
2025-12-30 15:40:38 | INFO | CASE_1767080438061446 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSetEnableButtonState_1767080438064693'}
2025-12-30 15:40:38 | INFO | CASE_1767080438061446 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.04s，None重试: 0次
2025-12-30 15:40:38 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSwitchChannel_1767080438412461"}
2025-12-30 15:40:38 | INFO | CASE_1767080438061446 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767080438412461'}
2025-12-30 15:40:38 | INFO | CASE_1767080438061446 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSwitchChannel_1767080438412461'}
2025-12-30 15:40:38 | INFO | CASE_1767080438061446 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.22s，None重试: 0次
2025-12-30 15:40:39 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamStartPushMessageForTeachingPath_1767080438944577"}
2025-12-30 15:40:39 | INFO | CASE_1767080438061446 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767080438944577'}
2025-12-30 15:40:39 | INFO | CASE_1767080438061446 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamStartPushMessageForTeachingPath_1767080438944577'}
2025-12-30 15:40:39 | INFO | CASE_1767080438061446 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:40:39 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[false],"success":true,"id":"amStartJog_1767080439038668"}
2025-12-30 15:40:39 | INFO | CASE_1767080438061446 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767080439038668'}
2025-12-30 15:40:39 | INFO | CASE_1767080438061446 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [False], 'success': True, 'id': 'amStartJog_1767080439038668'}
2025-12-30 15:40:39 | INFO | CASE_1767080438061446 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:40:39 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767080439\n}","success":false,"id":"amStart_1767080439493854"}
2025-12-30 15:40:39 | INFO | CASE_1767080439491319 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767080439493854'}
2025-12-30 15:40:39 | INFO | CASE_1767080439491319 | ws_request:ws_send_and_wait:84 - 响应体: {'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080439\n}', 'success': False, 'id': 'amStart_1767080439493854'}
2025-12-30 15:40:39 | ERROR | CASE_1767080439491319 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080439\n}', 'success': False, 'id': 'amStart_1767080439493854'} 
2025-12-30 15:40:39 | WARNING | CASE_1767080439491319 | harness:send_request:63 - amStart_1767080439493854 断言失败！
2025-12-30 15:40:39 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSwitchChannel_1767080439536865"}
2025-12-30 15:40:39 | INFO | CASE_1767080439491319 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767080439536865'}
2025-12-30 15:40:39 | INFO | CASE_1767080439491319 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSwitchChannel_1767080439536865'}
2025-12-30 15:40:39 | INFO | CASE_1767080439491319 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.26s，None重试: 0次
2025-12-30 15:40:40 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"aamStartPushMessageForTeachingPath_1767080440106965"}
2025-12-30 15:40:40 | INFO | CASE_1767080439491319 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767080440106965'}
2025-12-30 15:40:40 | INFO | CASE_1767080439491319 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'aamStartPushMessageForTeachingPath_1767080440106965'}
2025-12-30 15:40:40 | INFO | CASE_1767080439491319 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:40:40 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amStartJog_1767080440257731"}
2025-12-30 15:40:40 | INFO | CASE_1767080439491319 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767080440257731'}
2025-12-30 15:40:40 | INFO | CASE_1767080439491319 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amStartJog_1767080440257731'}
2025-12-30 15:40:40 | INFO | CASE_1767080439491319 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:40:40 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767080440\n}","success":false,"id":"amStart_1767080440662597"}
