2026-03-25 15:09:50 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-03-25 15:10:25 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 失败: {'id': 'aamSetSlipPercentageOfPathPoint_1774422625059602', 'success': False, 'error': 'No such function: simArcs.aamSetSlipPercentageOfPathPoint'} 
2026-03-25 15:10:25 | WARNING | - | harness:send_request:62 - aamSetSlipPercentageOfPathPoint_1774422625059602 断言失败！
2026-03-25 15:10:25 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamGenerateArlProgramFromRecords_1774422625185314","success":false,"error":"No such function: simArcs.aamGenerateArlProgramFromRecords"}
2026-03-25 15:10:25 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, 'None', 1, 'program.arl', 1, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1774422625185314'}
2026-03-25 15:10:25 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamGenerateArlProgramFromRecords_1774422625185314', 'success': False, 'error': 'No such function: simArcs.aamGenerateArlProgramFromRecords'}
2026-03-25 15:10:25 | ERROR | - | ws_request:ws_send_and_wait:116 - aamGenerateArlProgramFromRecords 根据示教器生成的点位生成arl程序 失败: {'id': 'aamGenerateArlProgramFromRecords_1774422625185314', 'success': False, 'error': 'No such function: simArcs.aamGenerateArlProgramFromRecords'} 
2026-03-25 15:10:25 | WARNING | - | harness:send_request:62 - aamGenerateArlProgramFromRecords_1774422625185314 断言失败！
2026-03-25 15:10:25 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"id":"aamUpdateTeachingPath_1774422625317998","success":false,"error":"No such function: simArcs.aamUpdateTeachingPath"}
2026-03-25 15:10:25 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamUpdateTeachingPath', 'args': [None, 'None', 15], 'id': 'aamUpdateTeachingPath_1774422625317998'}
2026-03-25 15:10:25 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamUpdateTeachingPath_1774422625317998', 'success': False, 'error': 'No such function: simArcs.aamUpdateTeachingPath'}
2026-03-25 15:10:25 | ERROR | - | ws_request:ws_send_and_wait:116 - aamUpdateTeachingPath 在更新示教器界面的示教点集数据之后更新到左侧树 失败: {'id': 'aamUpdateTeachingPath_1774422625317998', 'success': False, 'error': 'No such function: simArcs.aamUpdateTeachingPath'} 
2026-03-25 15:10:25 | WARNING | - | harness:send_request:62 - aamUpdateTeachingPath_1774422625317998 断言失败！
