2025-12-30 15:45:22 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:46:14 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, '1073741824', [{'point_index': 0, 'speed': 30}, {'point_index': 1, 'speed': 30}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1767080774666997'}
2025-12-30 15:46:14 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetSpeedRaitoOfPathPoint_1767080774666997', 'success': True, 'ret': []}
2025-12-30 15:46:14 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:88 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 响应为空数组[]，已跳过断言
2025-12-30 15:46:14 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetMoveModeOfPathPoint_1767080774732218","success":true,"ret":[]}
2025-12-30 15:46:14 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, '1073741824', [{'point_index': 0, 'move_mode': 2}, {'point_index': 1, 'move_mode': 2}]], 'id': 'aamSetMoveModeOfPathPoint_1767080774732218'}
2025-12-30 15:46:14 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetMoveModeOfPathPoint_1767080774732218', 'success': True, 'ret': []}
2025-12-30 15:46:14 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:88 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 响应为空数组[]，已跳过断言
2025-12-30 15:46:14 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetSlipPercentageOfPathPoint_1767080774858245","success":true,"ret":[]}
2025-12-30 15:46:14 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, '1073741824', [{'point_index': 0, 'slip_percentage': 40}, {'point_index': 1, 'slip_percentage': 40}]], 'id': 'aamSetSlipPercentageOfPathPoint_1767080774858245'}
2025-12-30 15:46:14 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetSlipPercentageOfPathPoint_1767080774858245', 'success': True, 'ret': []}
2025-12-30 15:46:14 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:88 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 响应为空数组[]，已跳过断言
2025-12-30 15:46:15 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamGenerateArlProgramFromRecords_1767080774983590","success":true,"ret":[-1,"Program name does not end with '_data' suffix"]}
2025-12-30 15:46:15 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, '1073741824', 1, 'program.arl', 1, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1767080774983590'}
2025-12-30 15:46:15 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamGenerateArlProgramFromRecords_1767080774983590', 'success': True, 'ret': [-1, "Program name does not end with '_data' suffix"]}
2025-12-30 15:46:15 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - aamGenerateArlProgramFromRecords 根据示教器生成的点位生成arl程序 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:46:15 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamUpdateTeachingPath_1767080775410910","success":true,"ret":[true]}
2025-12-30 15:46:15 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamUpdateTeachingPath', 'args': [1073741824, '1073741824', 15], 'id': 'aamUpdateTeachingPath_1767080775410910'}
2025-12-30 15:46:15 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamUpdateTeachingPath_1767080775410910', 'success': True, 'ret': [True]}
2025-12-30 15:46:15 | INFO | CASE_1767080731213604 | ws_request:ws_send_and_wait:141 - aamUpdateTeachingPath 在更新示教器界面的示教点集数据之后更新到左侧树 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:46:15 | INFO | CASE_1767080731213604 | test_amteaching:test_full_teaching_workflow:50 - 验证通过: ARL ID = 1073741823
2025-12-30 15:46:16 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"loadModel_1767080775814537","success":true,"ret":[37]}
2025-12-30 15:46:16 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767080775814537'}
2025-12-30 15:46:16 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'loadModel_1767080775814537', 'success': True, 'ret': [37]}
2025-12-30 15:46:16 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:141 - loadModel 接口响应成功，总耗时: 0.70s，None重试: 0次
2025-12-30 15:46:16 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1767080776816522","success":true,"ret":[[0.0,0.0,0.0]]}
2025-12-30 15:46:16 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [37, -1], 'id': 'getObjectPosition_1767080776816522'}
2025-12-30 15:46:16 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'getObjectPosition_1767080776816522', 'success': True, 'ret': [[0.0, 0.0, 0.0]]}
2025-12-30 15:46:16 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:141 - getObjectPosition 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:46:17 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"webMoveObject_1767080777242209","success":true,"ret":[true]}
2025-12-30 15:46:17 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [37, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767080777242209'}
2025-12-30 15:46:17 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webMoveObject_1767080777242209', 'success': True, 'ret': [True]}
2025-12-30 15:46:17 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:141 - webMoveObject 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:46:17 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"webGetHandleType_1767080777616039","success":true,"ret":[2]}
2025-12-30 15:46:17 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [37], 'id': 'webGetHandleType_1767080777616039'}
2025-12-30 15:46:17 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webGetHandleType_1767080777616039', 'success': True, 'ret': [2]}
2025-12-30 15:46:17 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:141 - webGetHandleType 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:46:18 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmCreateHierarchyElement_1767080777995355","success":true,"ret":[11]}
2025-12-30 15:46:18 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767080777995355'}
2025-12-30 15:46:18 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmCreateHierarchyElement_1767080777995355', 'success': True, 'ret': [11]}
2025-12-30 15:46:18 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement1 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:46:18 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmSetElementParent_1767080778373395","success":true,"ret":[]}
2025-12-30 15:46:18 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [11, 0], 'id': 'ahmSetElementParent_1767080778373395'}
2025-12-30 15:46:18 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmSetElementParent_1767080778373395', 'success': True, 'ret': []}
2025-12-30 15:46:18 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:88 - ahmSetElementParent1 响应为空数组[]，已跳过断言
2025-12-30 15:46:18 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmCreateHierarchyElement_1767080778439132","success":true,"ret":[12]}
2025-12-30 15:46:18 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [37, 2], 'id': 'ahmCreateHierarchyElement_1767080778439132'}
2025-12-30 15:46:18 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmCreateHierarchyElement_1767080778439132', 'success': True, 'ret': [12]}
2025-12-30 15:46:18 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement2 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:46:18 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmSetElementParent_1767080778873861","success":true,"ret":[]}
2025-12-30 15:46:18 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [12, 11], 'id': 'ahmSetElementParent_1767080778873861'}
2025-12-30 15:46:18 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmSetElementParent_1767080778873861', 'success': True, 'ret': []}
2025-12-30 15:46:18 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:88 - ahmSetElementParent2 响应为空数组[]，已跳过断言
2025-12-30 15:46:19 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmGetHierarchy_1767080778936643","success":true,"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layer...
2025-12-30 15:46:19 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767080778936643'}
2025-12-30 15:46:19 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmGetHierarchy_1767080778936643', 'success': True, 'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n},\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 37,\n"obj_id": 12,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(1)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(1)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 11,\n"obj_layers": 1,\n"obj_name": "Workbench1(1)",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1(1)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741824,\n"obj_id": 10,\n"obj_layers": 1,\n"obj_name": "program_data",\n"obj_selectable": 1,\n"obj_type": 9,\n"obj_unique_name": "program_data"\n}\n]']}
2025-12-30 15:46:19 | INFO | CASE_1767080775813458 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:46:19 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStart_1767080779393545","success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767080779\n}"}
2025-12-30 15:46:19 | INFO | CASE_1767080779393545 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767080779393545'}
2025-12-30 15:46:19 | INFO | CASE_1767080779393545 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStart_1767080779393545', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080779\n}'}
2025-12-30 15:46:19 | ERROR | CASE_1767080779393545 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'id': 'amStart_1767080779393545', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080779\n}'} 
2025-12-30 15:46:19 | WARNING | CASE_1767080779393545 | harness:send_request:63 - amStart_1767080779393545 断言失败！
2025-12-30 15:46:19 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetEnableButtonState_1767080779449816","success":true,"ret":[true]}
2025-12-30 15:46:19 | INFO | CASE_1767080779393545 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767080779449816'}
2025-12-30 15:46:19 | INFO | CASE_1767080779393545 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetEnableButtonState_1767080779449816', 'success': True, 'ret': [True]}
2025-12-30 15:46:19 | INFO | CASE_1767080779393545 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.11s，None重试: 0次
2025-12-30 15:46:20 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSwitchChannel_1767080779865209","success":true,"ret":[true]}
2025-12-30 15:46:20 | INFO | CASE_1767080779393545 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767080779865209'}
2025-12-30 15:46:20 | INFO | CASE_1767080779393545 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSwitchChannel_1767080779865209', 'success': True, 'ret': [True]}
2025-12-30 15:46:20 | INFO | CASE_1767080779393545 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.31s，None重试: 0次
2025-12-30 15:46:20 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1767080780474944","success":true,"ret":[]}
2025-12-30 15:46:20 | INFO | CASE_1767080779393545 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767080780474944'}
2025-12-30 15:46:20 | INFO | CASE_1767080779393545 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1767080780474944', 'success': True, 'ret': []}
2025-12-30 15:46:20 | INFO | CASE_1767080779393545 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:46:20 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1767080780573882","success":true,"ret":[true]}
2025-12-30 15:46:20 | INFO | CASE_1767080779393545 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767080780573882'}
2025-12-30 15:46:20 | INFO | CASE_1767080779393545 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1767080780573882', 'success': True, 'ret': [True]}
2025-12-30 15:46:20 | INFO | CASE_1767080779393545 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:46:21 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStart_1767080781010151","success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767080780\n}"}
2025-12-30 15:46:21 | INFO | CASE_1767080781010151 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767080781010151'}
2025-12-30 15:46:21 | INFO | CASE_1767080781010151 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStart_1767080781010151', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080780\n}'}
2025-12-30 15:46:21 | ERROR | CASE_1767080781010151 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'id': 'amStart_1767080781010151', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080780\n}'} 
2025-12-30 15:46:21 | WARNING | CASE_1767080781010151 | harness:send_request:63 - amStart_1767080781010151 断言失败！
2025-12-30 15:46:21 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetEnableButtonState_1767080781077021","success":true,"ret":[true]}
2025-12-30 15:46:21 | INFO | CASE_1767080781010151 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767080781077021'}
2025-12-30 15:46:21 | INFO | CASE_1767080781010151 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetEnableButtonState_1767080781077021', 'success': True, 'ret': [True]}
2025-12-30 15:46:21 | INFO | CASE_1767080781010151 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:46:21 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSwitchChannel_1767080781503047","success":true,"ret":[true]}
2025-12-30 15:46:21 | INFO | CASE_1767080781010151 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767080781503047'}
2025-12-30 15:46:21 | INFO | CASE_1767080781010151 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSwitchChannel_1767080781503047', 'success': True, 'ret': [True]}
2025-12-30 15:46:21 | INFO | CASE_1767080781010151 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.29s，None重试: 0次
2025-12-30 15:46:22 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1767080782097940","success":true,"ret":[]}
2025-12-30 15:46:22 | INFO | CASE_1767080781010151 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767080782097940'}
2025-12-30 15:46:22 | INFO | CASE_1767080781010151 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1767080782097940', 'success': True, 'ret': []}
2025-12-30 15:46:22 | INFO | CASE_1767080781010151 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:46:22 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1767080782189873","success":true,"ret":[false]}
2025-12-30 15:46:22 | INFO | CASE_1767080781010151 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 100], 'id': 'amStartJog_1767080782189873'}
2025-12-30 15:46:22 | INFO | CASE_1767080781010151 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1767080782189873', 'success': True, 'ret': [False]}
2025-12-30 15:46:22 | INFO | CASE_1767080781010151 | ws_request:ws_send_and_wait:141 - start jog with max speed 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:46:22 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetEnableButtonState_1767080782646469","success":true,"ret":[true]}
2025-12-30 15:46:22 | INFO | CASE_1767080782645416 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767080782646469'}
2025-12-30 15:46:22 | INFO | CASE_1767080782645416 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetEnableButtonState_1767080782646469', 'success': True, 'ret': [True]}
2025-12-30 15:46:22 | INFO | CASE_1767080782645416 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.04s，None重试: 0次
2025-12-30 15:46:23 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSwitchChannel_1767080782991953","success":true,"ret":[true]}
2025-12-30 15:46:23 | INFO | CASE_1767080782645416 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767080782991953'}
2025-12-30 15:46:23 | INFO | CASE_1767080782645416 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSwitchChannel_1767080782991953', 'success': True, 'ret': [True]}
2025-12-30 15:46:23 | INFO | CASE_1767080782645416 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.31s，None重试: 0次
2025-12-30 15:46:23 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1767080783609648","success":true,"ret":[]}
2025-12-30 15:46:23 | INFO | CASE_1767080782645416 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767080783609648'}
2025-12-30 15:46:23 | INFO | CASE_1767080782645416 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1767080783609648', 'success': True, 'ret': []}
2025-12-30 15:46:23 | INFO | CASE_1767080782645416 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:46:23 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1767080783708480","success":true,"ret":[false]}
2025-12-30 15:46:23 | INFO | CASE_1767080782645416 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767080783708480'}
2025-12-30 15:46:23 | INFO | CASE_1767080782645416 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1767080783708480', 'success': True, 'ret': [False]}
2025-12-30 15:46:23 | INFO | CASE_1767080782645416 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:46:24 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStart_1767080784187218","success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767080783\n}"}
2025-12-30 15:46:24 | INFO | CASE_1767080784186123 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767080784187218'}
2025-12-30 15:46:24 | INFO | CASE_1767080784186123 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStart_1767080784187218', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080783\n}'}
2025-12-30 15:46:24 | ERROR | CASE_1767080784186123 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'id': 'amStart_1767080784187218', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767080783\n}'} 
2025-12-30 15:46:24 | WARNING | CASE_1767080784186123 | harness:send_request:63 - amStart_1767080784187218 断言失败！
2025-12-30 15:46:24 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSwitchChannel_1767080784208438","success":true,"ret":[true]}
2025-12-30 15:46:24 | INFO | CASE_1767080784186123 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767080784208438'}
2025-12-30 15:46:24 | INFO | CASE_1767080784186123 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSwitchChannel_1767080784208438', 'success': True, 'ret': [True]}
2025-12-30 15:46:24 | INFO | CASE_1767080784186123 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.37s，None重试: 0次
2025-12-30 15:46:24 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1767080784881964","success":true,"ret":[]}
2025-12-30 15:46:24 | INFO | CASE_1767080784186123 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767080784881964'}
2025-12-30 15:46:24 | INFO | CASE_1767080784186123 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1767080784881964', 'success': True, 'ret': []}
2025-12-30 15:46:24 | INFO | CASE_1767080784186123 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:46:25 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1767080784979154","success":true,"ret":[true]}
2025-12-30 15:46:25 | INFO | CASE_1767080784186123 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767080784979154'}
2025-12-30 15:46:25 | INFO | CASE_1767080784186123 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1767080784979154', 'success': True, 'ret': [True]}
2025-12-30 15:46:25 | INFO | CASE_1767080784186123 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:46:25 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStart_1767080785442529","success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767080785\n}"}
2025-12-30 15:46:25 | INFO | CASE_1767080785441501 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767080785442529'}
