2025-12-26 17:14:29 | INFO | trace=- | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-26 17:15:20 | INFO | trace=- | ws_request:ws_send_and_wait:141 - aamGenerateArlProgramFromRecords 根据示教器生成的点位生成arl程序 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-26 17:15:20 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"aamUpdateTeachingPath_1766740520774961"}
2025-12-26 17:15:20 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamUpdateTeachingPath', 'args': [1073741824, '1073741824', 15], 'id': 'aamUpdateTeachingPath_1766740520774961'}
2025-12-26 17:15:20 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'aamUpdateTeachingPath_1766740520774961'}
2025-12-26 17:15:20 | INFO | trace=- | ws_request:ws_send_and_wait:141 - aamUpdateTeachingPath 在更新示教器界面的示教点集数据之后更新到左侧树 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:15:21 | INFO | trace=- | test_amteaching:test_full_teaching_workflow:47 - 验证通过: ARL ID = 1073741823
2025-12-26 17:15:21 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[37],"success":true,"id":"loadModel_1766740521160271"}
2025-12-26 17:15:21 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1766740521160271'}
2025-12-26 17:15:21 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [37], 'success': True, 'id': 'loadModel_1766740521160271'}
2025-12-26 17:15:21 | INFO | trace=- | ws_request:ws_send_and_wait:141 - loadModel 接口响应成功，总耗时: 0.69s，None重试: 0次
2025-12-26 17:15:22 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"success":true,"id":"getObjectPosition_1766740522163398"}
2025-12-26 17:15:22 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [37, -1], 'id': 'getObjectPosition_1766740522163398'}
2025-12-26 17:15:22 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'success': True, 'id': 'getObjectPosition_1766740522163398'}
2025-12-26 17:15:22 | INFO | trace=- | ws_request:ws_send_and_wait:141 - getObjectPosition 接口响应成功，总耗时: 0.10s，None重试: 0次
2025-12-26 17:15:22 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"webMoveObject_1766740522576569"}
2025-12-26 17:15:22 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [37, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1766740522576569'}
2025-12-26 17:15:22 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'webMoveObject_1766740522576569'}
2025-12-26 17:15:22 | INFO | trace=- | ws_request:ws_send_and_wait:141 - webMoveObject 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:15:23 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[2],"success":true,"id":"webGetHandleType_1766740522952147"}
2025-12-26 17:15:23 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [37], 'id': 'webGetHandleType_1766740522952147'}
2025-12-26 17:15:23 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [2], 'success': True, 'id': 'webGetHandleType_1766740522952147'}
2025-12-26 17:15:23 | INFO | trace=- | ws_request:ws_send_and_wait:141 - webGetHandleType 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-26 17:15:23 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[11],"success":true,"id":"ahmCreateHierarchyElement_1766740523320391"}
2025-12-26 17:15:23 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1766740523320391'}
2025-12-26 17:15:23 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [11], 'success': True, 'id': 'ahmCreateHierarchyElement_1766740523320391'}
2025-12-26 17:15:23 | INFO | trace=- | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement1 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-26 17:15:23 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"ahmSetElementParent_1766740523693645"}
2025-12-26 17:15:23 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [11, 0], 'id': 'ahmSetElementParent_1766740523693645'}
2025-12-26 17:15:23 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'ahmSetElementParent_1766740523693645'}
2025-12-26 17:15:23 | INFO | trace=- | ws_request:ws_send_and_wait:88 - ahmSetElementParent1 响应为空数组[]，已跳过断言
2025-12-26 17:15:23 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[12],"success":true,"id":"ahmCreateHierarchyElement_1766740523764660"}
2025-12-26 17:15:23 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [37, 2], 'id': 'ahmCreateHierarchyElement_1766740523764660'}
2025-12-26 17:15:23 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [12], 'success': True, 'id': 'ahmCreateHierarchyElement_1766740523764660'}
2025-12-26 17:15:23 | INFO | trace=- | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement2 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-26 17:15:24 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[],"success":true,"id":"ahmSetElementParent_1766740524191460"}
2025-12-26 17:15:24 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [12, 11], 'id': 'ahmSetElementParent_1766740524191460'}
2025-12-26 17:15:24 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'success': True, 'id': 'ahmSetElementParent_1766740524191460'}
2025-12-26 17:15:24 | INFO | trace=- | ws_request:ws_send_and_wait:88 - ahmSetElementParent2 响应为空数组[]，已跳过断言
2025-12-26 17:15:24 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layers\": 1,\n\"obj_name\": \"AIR4_560A\",\n\"obj_selectable...
2025-12-26 17:15:24 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1766740524265154'}
2025-12-26 17:15:24 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n},\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 37,\n"obj_id": 12,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(1)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(1)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 11,\n"obj_layers": 1,\n"obj_name": "Workbench1(1)",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1(1)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741824,\n"obj_id": 10,\n"obj_layers": 1,\n"obj_name": "program_data",\n"obj_selectable": 1,\n"obj_type": 9,\n"obj_unique_name": "program_data"\n}\n]'], 'success': True, 'id': 'ahmGetHierarchy_1766740524265154'}
2025-12-26 17:15:24 | INFO | trace=- | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-26 17:15:24 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStart_1766740524735590","success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1766740524\n}"}
2025-12-26 17:15:24 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1766740524735590'}
2025-12-26 17:15:24 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStart_1766740524735590', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1766740524\n}'}
2025-12-26 17:15:24 | ERROR | trace=- | ws_request:ws_send_and_wait:116 - enable controller 失败: {'id': 'amStart_1766740524735590', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1766740524\n}'} 
2025-12-26 17:15:24 | WARNING | trace=- | harness:send_request:63 - amStart_1766740524735590 断言失败！
2025-12-26 17:15:24 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSetEnableButtonState_1766740524764029"}
2025-12-26 17:15:24 | INFO | trace=- | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1766740524764029'}
2025-12-26 17:15:24 | INFO | trace=- | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [True], 'success': True, 'id': 'amSetEnableButtonState_1766740524764029'}
2025-12-26 17:15:24 | INFO | trace=- | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-26 17:15:25 | INFO | trace=- | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"ret":[true],"success":true,"id":"amSwitchChannel_1766740525201609"}
