2026-05-08 17:26:27 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-05-08 17:28:05 | WARNING | CASE_1778232483807593 | request_invoker:send_request:105 - webMoveObject_1778232485279474 断言失败！
2026-05-08 17:28:06 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[719],"id":"loadModel_1778232485680198","success":true}
2026-05-08 17:28:06 | INFO | CASE_1778232485680198 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1778232485680198'}
2026-05-08 17:28:06 | INFO | CASE_1778232485680198 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [719], 'id': 'loadModel_1778232485680198', 'success': True}
2026-05-08 17:28:06 | INFO | CASE_1778232485680198 | assertions:validate_response:89 - loadModel 加载模型 接口响应成功，总耗时: 0.71s，None重试: 0次
2026-05-08 17:28:06 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0]],"id":"getObjectPosition_1778232486696807","success":true}
2026-05-08 17:28:06 | INFO | CASE_1778232485680198 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'sim.getObjectPosition', 'args': [719, -1], 'id': 'getObjectPosition_1778232486696807'}
2026-05-08 17:28:06 | INFO | CASE_1778232485680198 | request_invoker:_ws_send_and_wait:52 - 响应体: {'ret': [[0.0, 0.0, 0.0]], 'id': 'getObjectPosition_1778232486696807', 'success': True}
2026-05-08 17:28:06 | INFO | CASE_1778232485680198 | assertions:validate_response:89 - getObjectPosition 获取对象位置 接口响应成功，总耗时: 0.12s，None重试: 0次
2026-05-08 17:28:07 | INFO | - | websocket_client:on_message:29 - [WSClient] 收到原始数据: {"id":"webMoveObject_1778232487123228","success":false,"error":"No such function: simArcs.webMoveObject"}
2026-05-08 17:28:07 | INFO | CASE_1778232485680198 | request_invoker:_ws_send_and_wait:51 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [719, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1778232487123228'}
2026-05-08 17:28:07 | INFO | CASE_1778232485680198 | request_invoker:_ws_send_and_wait:52 - 响应体: {'id': 'webMoveObject_1778232487123228', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:28:07 | ERROR | CASE_1778232485680198 | assertions:validate_response:75 - webMoveObject 对象移动 失败: {'id': 'webMoveObject_1778232487123228', 'success': False, 'error': 'No such function: simArcs.webMoveObject'}
2026-05-08 17:28:07 | WARNING | CASE_1778232485680198 | request_invoker:send_request:105 - webMoveObject_1778232487123228 断言失败！
