2026-01-09 11:30:36 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2026-01-09 11:31:13 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'robot_handle': 15, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 16, 'link_handles': [19, 22, 25, 28, 31, 34], 'flange_handle': 36, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [18, 21, 24, 27, 30, 33], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A', 'robot_type': 0}, {'robot_handle': 37, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 38, 'link_handles': [41, 44, 47, 50, 53, 56], 'flange_handle': 58, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [40, 43, 46, 49, 52, 55], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(1)', 'robot_type': 0}, {'robot_handle': 59, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 60, 'link_handles': [63, 66, 69, 72, 75, 78], 'flange_handle': 80, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [62, 65, 68, 71, 74, 77], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(2)', 'robot_type': 0}, {'robot_handle': 81, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 82, 'link_handles': [85, 88, 91, 94, 97, 100], 'flange_handle': 102, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [84, 87, 90, 93, 96, 99], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(3)', 'robot_type': 0}, {'robot_handle': 103, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 104, 'link_handles': [107, 110, 113, 116, 119, 122], 'flange_handle': 124, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [106, 109, 112, 115, 118, 121], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(4)', 'robot_type': 0}, {'robot_handle': 125, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 126, 'link_handles': [129, 132, 135, 138, 141, 144], 'flange_handle': 146, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [128, 131, 134, 137, 140, 143], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(5)', 'robot_type': 0}, {'robot_handle': 147, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 148, 'link_handles': [151, 154, 157, 160, 163, 166], 'flange_handle': 168, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [150, 153, 156, 159, 162, 165], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(6)', 'robot_type': 0}, {'robot_handle': 169, 'joint_count': 6, 'channel': 0, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.0, -110.0, -108.0, -200.0, -118.0, -350.0], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 170, 'link_handles': [173, 176, 179, 182, 185, 188], 'flange_handle': 190, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [172, 175, 178, 181, 184, 187], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.0, 120.0, 152.0, 200.0, 118.0, 350.0], 'robot_name': 'AIR4_560A(7)', 'robot_type': 0}, {'robot_handle': 191, 'joint_count': 6, 'channel': 0, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 192, 'link_handles': [195, 198, 201, 204, 207, 210], 'flange_handle': 212, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [194, 197, 200, 203, 206, 209], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A', 'robot_type': 0}]], 'id': 'rmGetAll_1767929473753449', 'success': True}
2026-01-09 11:31:13 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.08s，None重试: 0次
2026-01-09 11:31:14 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[1073741826],"id":"aamCreateTeachingPath_1767929474143277","success":true}
2026-01-09 11:31:14 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCreateTeachingPath', 'args': ['program_data', 'collect_point_path', 191], 'id': 'aamCreateTeachingPath_1767929474143277'}
2026-01-09 11:31:14 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [1073741826], 'id': 'aamCreateTeachingPath_1767929474143277', 'success': True}
2026-01-09 11:31:14 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - aamCreateTeachingPath 创建一条示教点集 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:31:14 | INFO | CASE_1767929444609524 | teaching_chain:ws_teaching_chain:104 - 创建示教点集成功，对象ID：1073741826，我看看你类型<class 'int'>
2026-01-09 11:31:14 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[9],"id":"webGetHandleType_1767929474518276","success":true}
2026-01-09 11:31:14 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [1073741826], 'id': 'webGetHandleType_1767929474518276'}
2026-01-09 11:31:14 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [9], 'id': 'webGetHandleType_1767929474518276', 'success': True}
2026-01-09 11:31:14 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - webGetHandleType 获取handle类型 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:31:14 | INFO | CASE_1767929444609524 | newpoint_chain:ws_newpoint_chain:18 - webGetHandleType 获取handle类型 成功，对象ID：9
2026-01-09 11:31:14 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[20],"id":"ahmCreateHierarchyElement_1767929474880175","success":true}
2026-01-09 11:31:14 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [1073741826, 9], 'id': 'ahmCreateHierarchyElement_1767929474880175'}
2026-01-09 11:31:14 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [20], 'id': 'ahmCreateHierarchyElement_1767929474880175', 'success': True}
2026-01-09 11:31:14 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement 创建节点 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:31:15 | INFO | CASE_1767929444609524 | newpoint_chain:ws_newpoint_chain:31 - [PERF] ahmCreateHierarchyElement 创建节点成功，对象ID: 20
2026-01-09 11:31:15 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"ahmSetElementParent_1767929475259812","success":true}
2026-01-09 11:31:15 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [20, -1], 'id': 'ahmSetElementParent_1767929475259812'}
2026-01-09 11:31:15 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'ahmSetElementParent_1767929475259812', 'success': True}
2026-01-09 11:31:15 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:88 - ahmSetElementParent 设置父节点 响应为空数组[]，已跳过断言
2026-01-09 11:31:15 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 169,\n\"obj_id\": 2,\n\"obj_layers\": 1,\n\"obj_name\": \"AIR4_560A(7)\",\n\"obj_select...
2026-01-09 11:31:15 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767929475328717'}
2026-01-09 11:31:15 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 169,\n"obj_id": 2,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(7)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(7)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 1,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n},\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 191,\n"obj_id": 18,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(8)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(8)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 17,\n"obj_layers": 1,\n"obj_name": "Workbench1(1)",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1(1)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 37,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(1)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(1)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 59,\n"obj_id": 10,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(2)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(2)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 81,\n"obj_id": 11,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(3)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(3)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 103,\n"obj_id": 12,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(4)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(4)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 125,\n"obj_id": 13,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(5)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(5)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 147,\n"obj_id": 14,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(6)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(6)"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 15,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741824,\n"obj_id": 16,\n"obj_layers": 1,\n"obj_name": "program_data",\n"obj_selectable": 1,\n"obj_type": 9,\n"obj_unique_name": "program_data"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741825,\n"obj_id": 19,\n"obj_layers": 1,\n"obj_name": "program(1).arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program(1).arl"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741826,\n"obj_id": 20,\n"obj_layers": 1,\n"obj_name": "program(1)_data",\n"obj_selectable": 1,\n"obj_type": 9,\n"obj_unique_name": "program(1)_data"\n}\n]'], 'id': 'ahmGetHierarchy_1767929475328717', 'success': True}
2026-01-09 11:31:15 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.13s，None重试: 0次
2026-01-09 11:31:15 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[]],"id":"afmGetAll_1767929475771235","success":true}
2026-01-09 11:31:15 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1767929475771235'}
2026-01-09 11:31:15 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'afmGetAll_1767929475771235', 'success': True}
2026-01-09 11:31:15 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - afmGetAll 获取所有坐标信息 接口响应成功，总耗时: 0.07s，None重试: 0次
2026-01-09 11:31:16 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[]],"id":"ejmGetAll_1767929476148999","success":true}
2026-01-09 11:31:16 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1767929476148999'}
2026-01-09 11:31:16 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'ejmGetAll_1767929476148999', 'success': True}
2026-01-09 11:31:16 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - ejmGetAll 获取所有外部轴信息 接口响应成功，总耗时: 0.06s，None重试: 0次
2026-01-09 11:31:16 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[]],"id":"iomGetAllIOSignalActions_1767929476525407","success":true}
2026-01-09 11:31:16 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1767929476525407'}
2026-01-09 11:31:16 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[]], 'id': 'iomGetAllIOSignalActions_1767929476525407', 'success': True}
2026-01-09 11:31:16 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 接口响应成功，总耗时: 0.05s，None重试: 0次
2026-01-09 11:31:16 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[{"robot_handle":15,"joint_count":6,"channel":-1,"arcs_name":"off-line1","joint_min_strokes":[-170.00000000001,-110.00000000001,-108.00000000001,-200.00000000001,-118.00000000001,-350.00000000...
2026-01-09 11:31:16 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1767929476884646'}
2026-01-09 11:31:16 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[{'robot_handle': 15, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 16, 'link_handles': [19, 22, 25, 28, 31, 34], 'flange_handle': 36, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [18, 21, 24, 27, 30, 33], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A', 'robot_type': 0}, {'robot_handle': 37, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 38, 'link_handles': [41, 44, 47, 50, 53, 56], 'flange_handle': 58, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [40, 43, 46, 49, 52, 55], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(1)', 'robot_type': 0}, {'robot_handle': 59, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 60, 'link_handles': [63, 66, 69, 72, 75, 78], 'flange_handle': 80, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [62, 65, 68, 71, 74, 77], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(2)', 'robot_type': 0}, {'robot_handle': 81, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 82, 'link_handles': [85, 88, 91, 94, 97, 100], 'flange_handle': 102, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [84, 87, 90, 93, 96, 99], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(3)', 'robot_type': 0}, {'robot_handle': 103, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 104, 'link_handles': [107, 110, 113, 116, 119, 122], 'flange_handle': 124, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [106, 109, 112, 115, 118, 121], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(4)', 'robot_type': 0}, {'robot_handle': 125, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 126, 'link_handles': [129, 132, 135, 138, 141, 144], 'flange_handle': 146, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [128, 131, 134, 137, 140, 143], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(5)', 'robot_type': 0}, {'robot_handle': 147, 'joint_count': 6, 'channel': -1, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 148, 'link_handles': [151, 154, 157, 160, 163, 166], 'flange_handle': 168, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [150, 153, 156, 159, 162, 165], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A(6)', 'robot_type': 0}, {'robot_handle': 169, 'joint_count': 6, 'channel': 0, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.0, -110.0, -108.0, -200.0, -118.0, -350.0], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 170, 'link_handles': [173, 176, 179, 182, 185, 188], 'flange_handle': 190, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [172, 175, 178, 181, 184, 187], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.0, 120.0, 152.0, 200.0, 118.0, 350.0], 'robot_name': 'AIR4_560A(7)', 'robot_type': 0}, {'robot_handle': 191, 'joint_count': 6, 'channel': 0, 'arcs_name': 'off-line1', 'joint_min_strokes': [-170.00000000001, -110.00000000001, -108.00000000001, -200.00000000001, -118.00000000001, -350.00000000002], 'mech_unit_model': 'AIR4_560A_V2', 'base_handle': 192, 'link_handles': [195, 198, 201, 204, 207, 210], 'flange_handle': 212, 'mech_unit_model_list': ['AIR4_560A_V2'], 'joint_handles': [194, 197, 200, 203, 206, 209], 'joint_metrics': [7, 7, 7, 7, 7, 7], 'joint_types': [0, 0, 0, 0, 0, 0], 'joint_max_strokes': [170.00000000001, 120.00000000001, 152.00000000001, 200.00000000001, 118.00000000001, 350.00000000002], 'robot_name': 'AIR4_560A', 'robot_type': 0}]], 'id': 'rmGetAll_1767929476884646', 'success': True}
2026-01-09 11:31:16 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - rmGetAll_2 获取机器人配置 接口响应成功，总耗时: 0.08s，None重试: 0次
2026-01-09 11:31:17 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[],"id":"aamStopPushMessageForTeachingPath_1767929477278455","success":true}
2026-01-09 11:31:17 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1767929477278455'}
2026-01-09 11:31:17 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [], 'id': 'aamStopPushMessageForTeachingPath_1767929477278455', 'success': True}
2026-01-09 11:31:17 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:88 - aamStopPushMessageForTeachingPath 关闭示教器 响应为空数组[]，已跳过断言
2026-01-09 11:31:17 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[[0.0,0.0,0.0,0.0,0.0,0.0,1.0]],"id":"aamSetWobjToBaseTr_1767929477331287","success":true}
2026-01-09 11:31:17 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1767929477331287'}
2026-01-09 11:31:17 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]], 'id': 'aamSetWobjToBaseTr_1767929477331287', 'success': True}
2026-01-09 11:31:17 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - aamSetWobjToBaseTr 设置工件坐标系 接口响应成功，总耗时: 0.34s，None重试: 0次
2026-01-09 11:31:18 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"ret":[1073741826,"collect_point_path",191,[]],"id":"aamGetTeachingPath_1767929477979862","success":true}
2026-01-09 11:31:18 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetTeachingPath', 'args': [1073741826], 'id': 'aamGetTeachingPath_1767929477979862'}
2026-01-09 11:31:18 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:84 - 响应体: {'ret': [1073741826, 'collect_point_path', 191, []], 'id': 'aamGetTeachingPath_1767929477979862', 'success': True}
2026-01-09 11:31:18 | INFO | CASE_1767929444609524 | ws_request:ws_send_and_wait:141 - aamGetTeachingPath 获取当前采集示教点集 接口响应成功，总耗时: 0.09s，None重试: 0次
2026-01-09 11:31:18 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"id":"aamGetPathTipType_1767929478386694","error":"{\n\"level\": 2,\n\"message\": \"参数无效\",\n\"time\": 1767929477\n}"}
