2025-12-30 15:27:20 | INFO | - | token_util:get_token:39 - 正在使用用户 AE1 进行登录！
2025-12-30 15:28:10 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetMoveModeOfPathPoint_1767079690597455","success":true,"ret":[]}
2025-12-30 15:28:10 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, '1073741824', [{'point_index': 0, 'move_mode': 2}, {'point_index': 1, 'move_mode': 2}]], 'id': 'aamSetMoveModeOfPathPoint_1767079690597455'}
2025-12-30 15:28:10 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetMoveModeOfPathPoint_1767079690597455', 'success': True, 'ret': []}
2025-12-30 15:28:10 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:88 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 响应为空数组[]，已跳过断言
2025-12-30 15:28:10 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamSetSlipPercentageOfPathPoint_1767079690701427","success":true,"ret":[]}
2025-12-30 15:28:10 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, '1073741824', [{'point_index': 0, 'slip_percentage': 40}, {'point_index': 1, 'slip_percentage': 40}]], 'id': 'aamSetSlipPercentageOfPathPoint_1767079690701427'}
2025-12-30 15:28:10 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamSetSlipPercentageOfPathPoint_1767079690701427', 'success': True, 'ret': []}
2025-12-30 15:28:10 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:88 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 响应为空数组[]，已跳过断言
2025-12-30 15:28:10 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamGenerateArlProgramFromRecords_1767079690832016","success":true,"ret":[-1,"Program name does not end with '_data' suffix"]}
2025-12-30 15:28:10 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, '1073741824', 1, 'program.arl', 1, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1767079690832016'}
2025-12-30 15:28:10 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamGenerateArlProgramFromRecords_1767079690832016', 'success': True, 'ret': [-1, "Program name does not end with '_data' suffix"]}
2025-12-30 15:28:10 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - aamGenerateArlProgramFromRecords 根据示教器生成的点位生成arl程序 接口响应成功，总耗时: 0.11s，None重试: 0次
2025-12-30 15:28:11 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamUpdateTeachingPath_1767079691261130","success":true,"ret":[true]}
2025-12-30 15:28:11 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamUpdateTeachingPath', 'args': [1073741824, '1073741824', 15], 'id': 'aamUpdateTeachingPath_1767079691261130'}
2025-12-30 15:28:11 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamUpdateTeachingPath_1767079691261130', 'success': True, 'ret': [True]}
2025-12-30 15:28:11 | INFO | CASE_1767079649252435 | ws_request:ws_send_and_wait:141 - aamUpdateTeachingPath 在更新示教器界面的示教点集数据之后更新到左侧树 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:28:11 | INFO | CASE_1767079649252435 | test_amteaching:test_full_teaching_workflow:50 - 验证通过: ARL ID = 1073741823
2025-12-30 15:28:12 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"loadModel_1767079691641472","success":true,"ret":[37]}
2025-12-30 15:28:12 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.loadModel', 'args': ['public/models/robot/AIR4_560A/AIR4_560A.m'], 'id': 'loadModel_1767079691641472'}
2025-12-30 15:28:12 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'loadModel_1767079691641472', 'success': True, 'ret': [37]}
2025-12-30 15:28:12 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:141 - loadModel 接口响应成功，总耗时: 0.71s，None重试: 0次
2025-12-30 15:28:12 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"getObjectPosition_1767079692667743","success":true,"ret":[[0.0,0.0,0.0]]}
2025-12-30 15:28:12 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'sim.getObjectPosition', 'args': [37, -1], 'id': 'getObjectPosition_1767079692667743'}
2025-12-30 15:28:12 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'getObjectPosition_1767079692667743', 'success': True, 'ret': [[0.0, 0.0, 0.0]]}
2025-12-30 15:28:12 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:141 - getObjectPosition 接口响应成功，总耗时: 0.11s，None重试: 0次
2025-12-30 15:28:13 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"webMoveObject_1767079693082197","success":true,"ret":[true]}
2025-12-30 15:28:13 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webMoveObject', 'args': [37, [0, 0, 0], -1, 4], 'id': 'webMoveObject_1767079693082197'}
2025-12-30 15:28:13 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webMoveObject_1767079693082197', 'success': True, 'ret': [True]}
2025-12-30 15:28:13 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:141 - webMoveObject 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:28:13 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"webGetHandleType_1767079693465076","success":true,"ret":[2]}
2025-12-30 15:28:13 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.webGetHandleType', 'args': [37], 'id': 'webGetHandleType_1767079693465076'}
2025-12-30 15:28:13 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'webGetHandleType_1767079693465076', 'success': True, 'ret': [2]}
2025-12-30 15:28:13 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:141 - webGetHandleType 接口响应成功，总耗时: 0.06s，None重试: 0次
2025-12-30 15:28:13 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmCreateHierarchyElement_1767079693831837","success":true,"ret":[11]}
2025-12-30 15:28:13 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [0, 1], 'id': 'ahmCreateHierarchyElement_1767079693831837'}
2025-12-30 15:28:13 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmCreateHierarchyElement_1767079693831837', 'success': True, 'ret': [11]}
2025-12-30 15:28:13 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement1 接口响应成功，总耗时: 0.07s，None重试: 0次
2025-12-30 15:28:14 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmSetElementParent_1767079694217121","success":true,"ret":[]}
2025-12-30 15:28:14 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [11, 0], 'id': 'ahmSetElementParent_1767079694217121'}
2025-12-30 15:28:14 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmSetElementParent_1767079694217121', 'success': True, 'ret': []}
2025-12-30 15:28:14 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:88 - ahmSetElementParent1 响应为空数组[]，已跳过断言
2025-12-30 15:28:14 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmCreateHierarchyElement_1767079694281314","success":true,"ret":[12]}
2025-12-30 15:28:14 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmCreateHierarchyElement', 'args': [37, 2], 'id': 'ahmCreateHierarchyElement_1767079694281314'}
2025-12-30 15:28:14 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmCreateHierarchyElement_1767079694281314', 'success': True, 'ret': [12]}
2025-12-30 15:28:14 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:141 - ahmCreateHierarchyElement2 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:28:14 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmSetElementParent_1767079694711247","success":true,"ret":[]}
2025-12-30 15:28:14 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmSetElementParent', 'args': [12, 11], 'id': 'ahmSetElementParent_1767079694711247'}
2025-12-30 15:28:14 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmSetElementParent_1767079694711247', 'success': True, 'ret': []}
2025-12-30 15:28:14 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:88 - ahmSetElementParent2 响应为空数组[]，已跳过断言
2025-12-30 15:28:14 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"ahmGetHierarchy_1767079694778245","success":true,"ret":["[\n{\n\"children\": [\n{\n\"children\": [\n{\n\"children\": [],\n\"obj_collapsed\": 0,\n\"obj_handle\": 15,\n\"obj_id\": 8,\n\"obj_layer...
2025-12-30 15:28:14 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ahmGetHierarchy', 'args': [], 'id': 'ahmGetHierarchy_1767079694778245'}
2025-12-30 15:28:14 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'ahmGetHierarchy_1767079694778245', 'success': True, 'ret': ['[\n{\n"children": [\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 15,\n"obj_id": 8,\n"obj_layers": 1,\n"obj_name": "AIR4_560A",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 7,\n"obj_layers": 1,\n"obj_name": "Workbench1",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1"\n},\n{\n"children": [\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 37,\n"obj_id": 12,\n"obj_layers": 1,\n"obj_name": "AIR4_560A(1)",\n"obj_selectable": 1,\n"obj_type": 2,\n"obj_unique_name": "AIR4_560A(1)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 11,\n"obj_layers": 1,\n"obj_name": "Workbench1(1)",\n"obj_selectable": 1,\n"obj_type": 1,\n"obj_unique_name": "Workbench1(1)"\n}\n],\n"obj_collapsed": 0,\n"obj_handle": 0,\n"obj_id": 0,\n"obj_layers": 1,\n"obj_name": "ARCS1",\n"obj_selectable": 1,\n"obj_type": 0,\n"obj_unique_name": "ARCS1"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741823,\n"obj_id": 9,\n"obj_layers": 1,\n"obj_name": "program.arl",\n"obj_selectable": 1,\n"obj_type": 8,\n"obj_unique_name": "program.arl"\n},\n{\n"children": [],\n"obj_collapsed": 0,\n"obj_handle": 1073741824,\n"obj_id": 10,\n"obj_layers": 1,\n"obj_name": "program_data",\n"obj_selectable": 1,\n"obj_type": 9,\n"obj_unique_name": "program_data"\n}\n]']}
2025-12-30 15:28:14 | INFO | CASE_1767079691641472 | ws_request:ws_send_and_wait:141 - ahmGetHierarchy 获取场景树 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:28:15 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStart_1767079695219196","success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767079695\n}"}
2025-12-30 15:28:15 | INFO | CASE_1767079695219196 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767079695219196'}
2025-12-30 15:28:15 | INFO | CASE_1767079695219196 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStart_1767079695219196', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767079695\n}'}
2025-12-30 15:28:15 | ERROR | CASE_1767079695219196 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'id': 'amStart_1767079695219196', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767079695\n}'} 
2025-12-30 15:28:15 | WARNING | CASE_1767079695219196 | harness:send_request:63 - amStart_1767079695219196 断言失败！
2025-12-30 15:28:15 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetEnableButtonState_1767079695279095","success":true,"ret":[true]}
2025-12-30 15:28:15 | INFO | CASE_1767079695219196 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767079695279095'}
2025-12-30 15:28:15 | INFO | CASE_1767079695219196 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetEnableButtonState_1767079695279095', 'success': True, 'ret': [True]}
2025-12-30 15:28:15 | INFO | CASE_1767079695219196 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:28:15 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSwitchChannel_1767079695723792","success":true,"ret":[true]}
2025-12-30 15:28:15 | INFO | CASE_1767079695219196 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767079695723792'}
2025-12-30 15:28:15 | INFO | CASE_1767079695219196 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSwitchChannel_1767079695723792', 'success': True, 'ret': [True]}
2025-12-30 15:28:15 | INFO | CASE_1767079695219196 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.22s，None重试: 0次
2025-12-30 15:28:16 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1767079696251919","success":true,"ret":[]}
2025-12-30 15:28:16 | INFO | CASE_1767079695219196 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767079696251919'}
2025-12-30 15:28:16 | INFO | CASE_1767079695219196 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1767079696251919', 'success': True, 'ret': []}
2025-12-30 15:28:16 | INFO | CASE_1767079695219196 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:28:16 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1767079696346581","success":true,"ret":[true]}
2025-12-30 15:28:16 | INFO | CASE_1767079695219196 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767079696346581'}
2025-12-30 15:28:16 | INFO | CASE_1767079695219196 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1767079696346581', 'success': True, 'ret': [True]}
2025-12-30 15:28:16 | INFO | CASE_1767079695219196 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.13s，None重试: 0次
2025-12-30 15:28:16 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStart_1767079696787088","success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767079696\n}"}
2025-12-30 15:28:16 | INFO | CASE_1767079696787088 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767079696787088'}
2025-12-30 15:28:16 | INFO | CASE_1767079696787088 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStart_1767079696787088', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767079696\n}'}
2025-12-30 15:28:16 | ERROR | CASE_1767079696787088 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'id': 'amStart_1767079696787088', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767079696\n}'} 
2025-12-30 15:28:16 | WARNING | CASE_1767079696787088 | harness:send_request:63 - amStart_1767079696787088 断言失败！
2025-12-30 15:28:16 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetEnableButtonState_1767079696848103","success":true,"ret":[true]}
2025-12-30 15:28:16 | INFO | CASE_1767079696787088 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767079696848103'}
2025-12-30 15:28:16 | INFO | CASE_1767079696787088 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetEnableButtonState_1767079696848103', 'success': True, 'ret': [True]}
2025-12-30 15:28:16 | INFO | CASE_1767079696787088 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:28:17 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSwitchChannel_1767079697281437","success":true,"ret":[true]}
2025-12-30 15:28:17 | INFO | CASE_1767079696787088 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767079697281437'}
2025-12-30 15:28:17 | INFO | CASE_1767079696787088 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSwitchChannel_1767079697281437', 'success': True, 'ret': [True]}
2025-12-30 15:28:17 | INFO | CASE_1767079696787088 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.23s，None重试: 0次
2025-12-30 15:28:17 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1767079697824175","success":true,"ret":[]}
2025-12-30 15:28:17 | INFO | CASE_1767079696787088 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767079697824175'}
2025-12-30 15:28:17 | INFO | CASE_1767079696787088 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1767079697824175', 'success': True, 'ret': []}
2025-12-30 15:28:17 | INFO | CASE_1767079696787088 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:28:18 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1767079697914849","success":true,"ret":[false]}
2025-12-30 15:28:18 | INFO | CASE_1767079696787088 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 100], 'id': 'amStartJog_1767079697914849'}
2025-12-30 15:28:18 | INFO | CASE_1767079696787088 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1767079697914849', 'success': True, 'ret': [False]}
2025-12-30 15:28:18 | INFO | CASE_1767079696787088 | ws_request:ws_send_and_wait:141 - start jog with max speed 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:28:18 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSetEnableButtonState_1767079698359257","success":true,"ret":[true]}
2025-12-30 15:28:18 | INFO | CASE_1767079698357729 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSetEnableButtonState', 'args': [0, True], 'id': 'amSetEnableButtonState_1767079698359257'}
2025-12-30 15:28:18 | INFO | CASE_1767079698357729 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSetEnableButtonState_1767079698359257', 'success': True, 'ret': [True]}
2025-12-30 15:28:18 | INFO | CASE_1767079698357729 | ws_request:ws_send_and_wait:141 - req_amSetEnableButtonState 使能上电 接口响应成功，总耗时: 0.05s，None重试: 0次
2025-12-30 15:28:18 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSwitchChannel_1767079698729009","success":true,"ret":[true]}
2025-12-30 15:28:18 | INFO | CASE_1767079698357729 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767079698729009'}
2025-12-30 15:28:18 | INFO | CASE_1767079698357729 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSwitchChannel_1767079698729009', 'success': True, 'ret': [True]}
2025-12-30 15:28:18 | INFO | CASE_1767079698357729 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.23s，None重试: 0次
2025-12-30 15:28:19 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1767079699263578","success":true,"ret":[]}
2025-12-30 15:28:19 | INFO | CASE_1767079698357729 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767079699263578'}
2025-12-30 15:28:19 | INFO | CASE_1767079698357729 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1767079699263578', 'success': True, 'ret': []}
2025-12-30 15:28:19 | INFO | CASE_1767079698357729 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:28:19 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1767079699364874","success":true,"ret":[false]}
2025-12-30 15:28:19 | INFO | CASE_1767079698357729 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767079699364874'}
2025-12-30 15:28:19 | INFO | CASE_1767079698357729 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1767079699364874', 'success': True, 'ret': [False]}
2025-12-30 15:28:19 | INFO | CASE_1767079698357729 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.12s，None重试: 0次
2025-12-30 15:28:19 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStart_1767079699808326","success":false,"error":"{\n\"level\": 2,\n\"message\": \"启动控制器失败\",\n\"time\": 1767079699\n}"}
2025-12-30 15:28:19 | INFO | CASE_1767079699807234 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStart', 'args': [0], 'id': 'amStart_1767079699808326'}
2025-12-30 15:28:19 | INFO | CASE_1767079699807234 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStart_1767079699808326', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767079699\n}'}
2025-12-30 15:28:19 | ERROR | CASE_1767079699807234 | ws_request:ws_send_and_wait:116 - enable controller 失败: {'id': 'amStart_1767079699808326', 'success': False, 'error': '{\n"level": 2,\n"message": "启动控制器失败",\n"time": 1767079699\n}'} 
2025-12-30 15:28:19 | WARNING | CASE_1767079699807234 | harness:send_request:63 - amStart_1767079699808326 断言失败！
2025-12-30 15:28:20 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amSwitchChannel_1767079699863019","success":true,"ret":[true]}
2025-12-30 15:28:20 | INFO | CASE_1767079699807234 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1767079699863019'}
2025-12-30 15:28:20 | INFO | CASE_1767079699807234 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amSwitchChannel_1767079699863019', 'success': True, 'ret': [True]}
2025-12-30 15:28:20 | INFO | CASE_1767079699807234 | ws_request:ws_send_and_wait:141 - amSwitchChannel 切换通道 接口响应成功，总耗时: 0.29s，None重试: 0次
2025-12-30 15:28:20 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"aamStartPushMessageForTeachingPath_1767079700461884","success":true,"ret":[]}
2025-12-30 15:28:20 | INFO | CASE_1767079699807234 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'collect_point_path'], 'id': 'aamStartPushMessageForTeachingPath_1767079700461884'}
2025-12-30 15:28:20 | INFO | CASE_1767079699807234 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'aamStartPushMessageForTeachingPath_1767079700461884', 'success': True, 'ret': []}
2025-12-30 15:28:20 | INFO | CASE_1767079699807234 | ws_request:ws_send_and_wait:88 - StartPushMessage 响应为空数组[]，已跳过断言
2025-12-30 15:28:20 | INFO | - | websocket_client:on_message:27 - [WSClient] 收到原始数据: {"id":"amStartJog_1767079700557295","success":true,"ret":[true]}
2025-12-30 15:28:20 | INFO | CASE_1767079699807234 | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 1, 1], 'id': 'amStartJog_1767079700557295'}
2025-12-30 15:28:20 | INFO | CASE_1767079699807234 | ws_request:ws_send_and_wait:84 - 响应体: {'id': 'amStartJog_1767079700557295', 'success': True, 'ret': [True]}
2025-12-30 15:28:20 | INFO | CASE_1767079699807234 | ws_request:ws_send_and_wait:141 - start jog 接口响应成功，总耗时: 0.12s，None重试: 0次
