2026-01-14 14:27:29 | INFO | - | users:on_start:33 - Locust 目标用户数: 1
2026-01-14 14:27:57 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1768372077665760'}
2026-01-14 14:27:57 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amStopJog', 'id': 'amStopJog_1768372077665760'}
2026-01-14 14:27:57 | ERROR | - | ws_request:ws_send_and_wait:116 - amStopJog 停止转动 失败: {'success': False, 'error': 'No such function: simArcs.amStopJog', 'id': 'amStopJog_1768372077665760'} 
2026-01-14 14:27:57 | WARNING | - | harness:send_request:62 - amStopJog_1768372077665760 断言失败！
2026-01-14 14:27:57 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamInsertRobotAndExJointStatus","id":"aamInsertRobotAndExJointStatus_1768372077781801"}
2026-01-14 14:27:57 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamInsertRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 1], 'id': 'aamInsertRobotAndExJointStatus_1768372077781801'}
2026-01-14 14:27:57 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamInsertRobotAndExJointStatus', 'id': 'aamInsertRobotAndExJointStatus_1768372077781801'}
2026-01-14 14:27:57 | ERROR | - | ws_request:ws_send_and_wait:116 - aamInsertRobotAndExJointStatus 插入点位 失败: {'success': False, 'error': 'No such function: simArcs.aamInsertRobotAndExJointStatus', 'id': 'aamInsertRobotAndExJointStatus_1768372077781801'} 
2026-01-14 14:27:57 | WARNING | - | harness:send_request:62 - aamInsertRobotAndExJointStatus_1768372077781801 断言失败！
2026-01-14 14:27:58 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amStartJog","id":"amStartJog_1768372077899898"}
2026-01-14 14:27:58 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStartJog', 'args': [0, 2, 0], 'id': 'amStartJog_1768372077899898'}
2026-01-14 14:27:58 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amStartJog', 'id': 'amStartJog_1768372077899898'}
2026-01-14 14:27:58 | ERROR | - | ws_request:ws_send_and_wait:116 - amStartJog 在笛卡尔模式下朝Y轴方向移动 失败: {'success': False, 'error': 'No such function: simArcs.amStartJog', 'id': 'amStartJog_1768372077899898'} 
2026-01-14 14:27:58 | WARNING | - | harness:send_request:62 - amStartJog_1768372077899898 断言失败！
2026-01-14 14:27:58 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amStopJog","id":"amStopJog_1768372078038797"}
2026-01-14 14:27:58 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amStopJog', 'args': [0], 'id': 'amStopJog_1768372078038797'}
2026-01-14 14:27:58 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amStopJog', 'id': 'amStopJog_1768372078038797'}
2026-01-14 14:27:58 | ERROR | - | ws_request:ws_send_and_wait:116 - amStopJog 停止转动 失败: {'success': False, 'error': 'No such function: simArcs.amStopJog', 'id': 'amStopJog_1768372078038797'} 
2026-01-14 14:27:58 | WARNING | - | harness:send_request:62 - amStopJog_1768372078038797 断言失败！
2026-01-14 14:27:58 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamReplaceRobotAndExJointStatus","id":"aamReplaceRobotAndExJointStatus_1768372078152187"}
2026-01-14 14:27:58 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamReplaceRobotAndExJointStatus', 'args': [0, 0, 0, 'collect_point_path', 0], 'id': 'aamReplaceRobotAndExJointStatus_1768372078152187'}
2026-01-14 14:27:58 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamReplaceRobotAndExJointStatus', 'id': 'aamReplaceRobotAndExJointStatus_1768372078152187'}
2026-01-14 14:27:58 | ERROR | - | ws_request:ws_send_and_wait:116 - aamReplaceRobotAndExJointStatus 替换点位 失败: {'success': False, 'error': 'No such function: simArcs.aamReplaceRobotAndExJointStatus', 'id': 'aamReplaceRobotAndExJointStatus_1768372078152187'} 
2026-01-14 14:27:58 | WARNING | - | harness:send_request:62 - aamReplaceRobotAndExJointStatus_1768372078152187 断言失败！
2026-01-14 14:27:58 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamTrajectoryBacktrackingPtpPose","id":"aamTrajectoryBacktrackingPtpPose_1768372078291550"}
2026-01-14 14:27:58 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamTrajectoryBacktrackingPtpPose', 'args': [0, 0, 'collect_point_path', 2, None, 100], 'id': 'aamTrajectoryBacktrackingPtpPose_1768372078291550'}
2026-01-14 14:27:58 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamTrajectoryBacktrackingPtpPose', 'id': 'aamTrajectoryBacktrackingPtpPose_1768372078291550'}
2026-01-14 14:27:58 | ERROR | - | ws_request:ws_send_and_wait:116 - aamTrajectoryBacktrackingPtpPose 轨迹回溯 失败: {'success': False, 'error': 'No such function: simArcs.aamTrajectoryBacktrackingPtpPose', 'id': 'aamTrajectoryBacktrackingPtpPose_1768372078291550'} 
2026-01-14 14:27:58 | WARNING | - | harness:send_request:62 - aamTrajectoryBacktrackingPtpPose_1768372078291550 断言失败！
2026-01-14 14:27:58 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamSetSpeedRaitoOfPathPoint","id":"aamSetSpeedRaitoOfPathPoint_1768372078415604"}
2026-01-14 14:27:58 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSpeedRaitoOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'speed': 50}, {'point_index': 1, 'speed': 50}, {'point_index': 2, 'speed': 50}]], 'id': 'aamSetSpeedRaitoOfPathPoint_1768372078415604'}
2026-01-14 14:27:58 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamSetSpeedRaitoOfPathPoint', 'id': 'aamSetSpeedRaitoOfPathPoint_1768372078415604'}
2026-01-14 14:27:58 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetSpeedRaitoOfPathPoint 设置选中点位的速率 失败: {'success': False, 'error': 'No such function: simArcs.aamSetSpeedRaitoOfPathPoint', 'id': 'aamSetSpeedRaitoOfPathPoint_1768372078415604'} 
2026-01-14 14:27:58 | WARNING | - | harness:send_request:62 - aamSetSpeedRaitoOfPathPoint_1768372078415604 断言失败！
2026-01-14 14:27:58 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamSetMoveModeOfPathPoint","id":"aamSetMoveModeOfPathPoint_1768372078528595"}
2026-01-14 14:27:58 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetMoveModeOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'move_mode': 0}, {'point_index': 1, 'move_mode': 0}, {'point_index': 2, 'move_mode': 0}]], 'id': 'aamSetMoveModeOfPathPoint_1768372078528595'}
2026-01-14 14:27:58 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamSetMoveModeOfPathPoint', 'id': 'aamSetMoveModeOfPathPoint_1768372078528595'}
2026-01-14 14:27:58 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetMoveModeOfPathPoint 设置选中点位的运动模式 失败: {'success': False, 'error': 'No such function: simArcs.aamSetMoveModeOfPathPoint', 'id': 'aamSetMoveModeOfPathPoint_1768372078528595'} 
2026-01-14 14:27:58 | WARNING | - | harness:send_request:62 - aamSetMoveModeOfPathPoint_1768372078528595 断言失败！
2026-01-14 14:27:58 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamSetSlipPercentageOfPathPoint","id":"aamSetSlipPercentageOfPathPoint_1768372078659400"}
2026-01-14 14:27:58 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetSlipPercentageOfPathPoint', 'args': [0, 0, 'collect_point_path', [{'point_index': 0, 'slip_percentage': 50}, {'point_index': 1, 'slip_percentage': 50}, {'point_index': 2, 'slip_percentage': 50}]], 'id': 'aamSetSlipPercentageOfPathPoint_1768372078659400'}
2026-01-14 14:27:58 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamSetSlipPercentageOfPathPoint', 'id': 'aamSetSlipPercentageOfPathPoint_1768372078659400'}
2026-01-14 14:27:58 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetSlipPercentageOfPathPoint 设置选中点位的平滑度百分比 失败: {'success': False, 'error': 'No such function: simArcs.aamSetSlipPercentageOfPathPoint', 'id': 'aamSetSlipPercentageOfPathPoint_1768372078659400'} 
2026-01-14 14:27:58 | WARNING | - | harness:send_request:62 - aamSetSlipPercentageOfPathPoint_1768372078659400 断言失败！
2026-01-14 14:27:58 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamGenerateArlProgramFromRecords","id":"aamGenerateArlProgramFromRecords_1768372078781975"}
2026-01-14 14:27:58 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGenerateArlProgramFromRecords', 'args': [0, 0, 'collect_point_path', 1, 'program.arl', 0, [{'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}, {'io_signal_groups': [{'io_index': -1, 'io_type': -1, 'io_status': True}]}]], 'id': 'aamGenerateArlProgramFromRecords_1768372078781975'}
2026-01-14 14:27:58 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamGenerateArlProgramFromRecords', 'id': 'aamGenerateArlProgramFromRecords_1768372078781975'}
2026-01-14 14:27:58 | ERROR | - | ws_request:ws_send_and_wait:116 - aamGenerateArlProgramFromRecords 根据示教器采集的点位生成arl程序 失败: {'success': False, 'error': 'No such function: simArcs.aamGenerateArlProgramFromRecords', 'id': 'aamGenerateArlProgramFromRecords_1768372078781975'} 
2026-01-14 14:27:58 | WARNING | - | harness:send_request:62 - aamGenerateArlProgramFromRecords_1768372078781975 断言失败！
2026-01-14 14:27:58 | WARNING | - | teaching_chain:ws_teaching_chain:91 - 生成arl程序失败或返回为空：{'success': False, 'error': 'No such function: simArcs.aamGenerateArlProgramFromRecords', 'id': 'aamGenerateArlProgramFromRecords_1768372078781975'}
2026-01-14 14:27:59 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.afmGetAll","id":"afmGetAll_1768372078899245"}
2026-01-14 14:27:59 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1768372078899245'}
2026-01-14 14:27:59 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.afmGetAll', 'id': 'afmGetAll_1768372078899245'}
2026-01-14 14:27:59 | ERROR | - | ws_request:ws_send_and_wait:116 - afmGetAll 获取所有坐标信息 失败: {'success': False, 'error': 'No such function: simArcs.afmGetAll', 'id': 'afmGetAll_1768372078899245'} 
2026-01-14 14:27:59 | WARNING | - | harness:send_request:62 - afmGetAll_1768372078899245 断言失败！
2026-01-14 14:27:59 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.ejmGetAll","id":"ejmGetAll_1768372079039752"}
2026-01-14 14:27:59 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1768372079039752'}
2026-01-14 14:27:59 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.ejmGetAll', 'id': 'ejmGetAll_1768372079039752'}
2026-01-14 14:27:59 | ERROR | - | ws_request:ws_send_and_wait:116 - ejmGetAll 获取所有外部轴信息 失败: {'success': False, 'error': 'No such function: simArcs.ejmGetAll', 'id': 'ejmGetAll_1768372079039752'} 
2026-01-14 14:27:59 | WARNING | - | harness:send_request:62 - ejmGetAll_1768372079039752 断言失败！
2026-01-14 14:27:59 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.iomGetAllIOSignalActions","id":"iomGetAllIOSignalActions_1768372079164731"}
2026-01-14 14:27:59 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1768372079164731'}
2026-01-14 14:27:59 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.iomGetAllIOSignalActions', 'id': 'iomGetAllIOSignalActions_1768372079164731'}
2026-01-14 14:27:59 | ERROR | - | ws_request:ws_send_and_wait:116 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 失败: {'success': False, 'error': 'No such function: simArcs.iomGetAllIOSignalActions', 'id': 'iomGetAllIOSignalActions_1768372079164731'} 
2026-01-14 14:27:59 | WARNING | - | harness:send_request:62 - iomGetAllIOSignalActions_1768372079164731 断言失败！
2026-01-14 14:27:59 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.rmGetAll","id":"rmGetAll_1768372079290722"}
2026-01-14 14:27:59 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1768372079290722'}
2026-01-14 14:27:59 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.rmGetAll', 'id': 'rmGetAll_1768372079290722'}
2026-01-14 14:27:59 | ERROR | - | ws_request:ws_send_and_wait:116 - rmGetAll_2 获取机器人配置 失败: {'success': False, 'error': 'No such function: simArcs.rmGetAll', 'id': 'rmGetAll_1768372079290722'} 
2026-01-14 14:27:59 | WARNING | - | harness:send_request:62 - rmGetAll_1768372079290722 断言失败！
2026-01-14 14:27:59 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamCreateTeachingPath","id":"aamCreateTeachingPath_1768372079414890"}
2026-01-14 14:27:59 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamCreateTeachingPath', 'args': ['program_data', 'collect_point_path', None], 'id': 'aamCreateTeachingPath_1768372079414890'}
2026-01-14 14:27:59 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamCreateTeachingPath', 'id': 'aamCreateTeachingPath_1768372079414890'}
2026-01-14 14:27:59 | ERROR | - | ws_request:ws_send_and_wait:116 - aamCreateTeachingPath 创建一条示教点集 失败: {'success': False, 'error': 'No such function: simArcs.aamCreateTeachingPath', 'id': 'aamCreateTeachingPath_1768372079414890'} 
2026-01-14 14:27:59 | WARNING | - | harness:send_request:62 - aamCreateTeachingPath_1768372079414890 断言失败！
2026-01-14 14:27:59 | WARNING | - | teaching_chain:ws_teaching_chain:112 - 创建示教点集失败或返回为空：{'success': False, 'error': 'No such function: simArcs.aamCreateTeachingPath', 'id': 'aamCreateTeachingPath_1768372079414890'}
2026-01-14 14:27:59 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.afmGetAll","id":"afmGetAll_1768372079540831"}
2026-01-14 14:27:59 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.afmGetAll', 'args': [], 'id': 'afmGetAll_1768372079540831'}
2026-01-14 14:27:59 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.afmGetAll', 'id': 'afmGetAll_1768372079540831'}
2026-01-14 14:27:59 | ERROR | - | ws_request:ws_send_and_wait:116 - afmGetAll 获取所有坐标信息 失败: {'success': False, 'error': 'No such function: simArcs.afmGetAll', 'id': 'afmGetAll_1768372079540831'} 
2026-01-14 14:27:59 | WARNING | - | harness:send_request:62 - afmGetAll_1768372079540831 断言失败！
2026-01-14 14:27:59 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.ejmGetAll","id":"ejmGetAll_1768372079648243"}
2026-01-14 14:27:59 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.ejmGetAll', 'args': [], 'id': 'ejmGetAll_1768372079648243'}
2026-01-14 14:27:59 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.ejmGetAll', 'id': 'ejmGetAll_1768372079648243'}
2026-01-14 14:27:59 | ERROR | - | ws_request:ws_send_and_wait:116 - ejmGetAll 获取所有外部轴信息 失败: {'success': False, 'error': 'No such function: simArcs.ejmGetAll', 'id': 'ejmGetAll_1768372079648243'} 
2026-01-14 14:27:59 | WARNING | - | harness:send_request:62 - ejmGetAll_1768372079648243 断言失败！
2026-01-14 14:27:59 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.iomGetAllIOSignalActions","id":"iomGetAllIOSignalActions_1768372079790905"}
2026-01-14 14:27:59 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.iomGetAllIOSignalActions', 'args': [], 'id': 'iomGetAllIOSignalActions_1768372079790905'}
2026-01-14 14:27:59 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.iomGetAllIOSignalActions', 'id': 'iomGetAllIOSignalActions_1768372079790905'}
2026-01-14 14:27:59 | ERROR | - | ws_request:ws_send_and_wait:116 - iomGetAllIOSignalActions 得到当前场景中信号的属性信息 失败: {'success': False, 'error': 'No such function: simArcs.iomGetAllIOSignalActions', 'id': 'iomGetAllIOSignalActions_1768372079790905'} 
2026-01-14 14:27:59 | WARNING | - | harness:send_request:62 - iomGetAllIOSignalActions_1768372079790905 断言失败！
2026-01-14 14:28:00 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.rmGetAll","id":"rmGetAll_1768372079906833"}
2026-01-14 14:28:00 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.rmGetAll', 'args': [], 'id': 'rmGetAll_1768372079906833'}
2026-01-14 14:28:00 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.rmGetAll', 'id': 'rmGetAll_1768372079906833'}
2026-01-14 14:28:00 | ERROR | - | ws_request:ws_send_and_wait:116 - rmGetAll_2 获取机器人配置 失败: {'success': False, 'error': 'No such function: simArcs.rmGetAll', 'id': 'rmGetAll_1768372079906833'} 
2026-01-14 14:28:00 | WARNING | - | harness:send_request:62 - rmGetAll_1768372079906833 断言失败！
2026-01-14 14:28:00 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamStopPushMessageForTeachingPath","id":"aamStopPushMessageForTeachingPath_1768372080037030"}
2026-01-14 14:28:00 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1768372080037030'}
2026-01-14 14:28:00 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamStopPushMessageForTeachingPath', 'id': 'aamStopPushMessageForTeachingPath_1768372080037030'}
2026-01-14 14:28:00 | ERROR | - | ws_request:ws_send_and_wait:116 - aamStopPushMessageForTeachingPath 关闭示教器 失败: {'success': False, 'error': 'No such function: simArcs.aamStopPushMessageForTeachingPath', 'id': 'aamStopPushMessageForTeachingPath_1768372080037030'} 
2026-01-14 14:28:00 | WARNING | - | harness:send_request:62 - aamStopPushMessageForTeachingPath_1768372080037030 断言失败！
2026-01-14 14:28:00 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamSetWobjToBaseTr","id":"aamSetWobjToBaseTr_1768372080148386"}
2026-01-14 14:28:00 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'collect_point_path', -1], 'id': 'aamSetWobjToBaseTr_1768372080148386'}
2026-01-14 14:28:00 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamSetWobjToBaseTr', 'id': 'aamSetWobjToBaseTr_1768372080148386'}
2026-01-14 14:28:00 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetWobjToBaseTr 设置工件坐标系 失败: {'success': False, 'error': 'No such function: simArcs.aamSetWobjToBaseTr', 'id': 'aamSetWobjToBaseTr_1768372080148386'} 
2026-01-14 14:28:00 | WARNING | - | harness:send_request:62 - aamSetWobjToBaseTr_1768372080148386 断言失败！
2026-01-14 14:28:00 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamGetTeachingPath","id":"aamGetTeachingPath_1768372080281391"}
2026-01-14 14:28:00 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetTeachingPath', 'args': [None], 'id': 'aamGetTeachingPath_1768372080281391'}
2026-01-14 14:28:00 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamGetTeachingPath', 'id': 'aamGetTeachingPath_1768372080281391'}
2026-01-14 14:28:00 | ERROR | - | ws_request:ws_send_and_wait:116 - aamGetTeachingPath 获取当前采集示教点集 失败: {'success': False, 'error': 'No such function: simArcs.aamGetTeachingPath', 'id': 'aamGetTeachingPath_1768372080281391'} 
2026-01-14 14:28:00 | WARNING | - | harness:send_request:62 - aamGetTeachingPath_1768372080281391 断言失败！
2026-01-14 14:28:00 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamGetPathTipType","id":"aamGetPathTipType_1768372080401794"}
2026-01-14 14:28:00 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamGetPathTipType', 'args': [0, 0, 'None'], 'id': 'aamGetPathTipType_1768372080401794'}
2026-01-14 14:28:00 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamGetPathTipType', 'id': 'aamGetPathTipType_1768372080401794'}
2026-01-14 14:28:00 | ERROR | - | ws_request:ws_send_and_wait:116 - aamGetPathTipType 获取选择采集点集路径的坐标系类型 失败: {'success': False, 'error': 'No such function: simArcs.aamGetPathTipType', 'id': 'aamGetPathTipType_1768372080401794'} 
2026-01-14 14:28:00 | WARNING | - | harness:send_request:62 - aamGetPathTipType_1768372080401794 断言失败！
2026-01-14 14:28:00 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.amSwitchChannel","id":"amSwitchChannel_1768372080545400"}
2026-01-14 14:28:00 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.amSwitchChannel', 'args': [0, 0], 'id': 'amSwitchChannel_1768372080545400'}
2026-01-14 14:28:00 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.amSwitchChannel', 'id': 'amSwitchChannel_1768372080545400'}
2026-01-14 14:28:00 | ERROR | - | ws_request:ws_send_and_wait:116 - amSwitchChannel 切换通道 失败: {'success': False, 'error': 'No such function: simArcs.amSwitchChannel', 'id': 'amSwitchChannel_1768372080545400'} 
2026-01-14 14:28:00 | WARNING | - | harness:send_request:62 - amSwitchChannel_1768372080545400 断言失败！
2026-01-14 14:28:00 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamSetWobjToBaseTr","id":"aamSetWobjToBaseTr_1768372080657873"}
2026-01-14 14:28:00 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamSetWobjToBaseTr', 'args': [0, 0, 'None', -1], 'id': 'aamSetWobjToBaseTr_1768372080657873'}
2026-01-14 14:28:00 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamSetWobjToBaseTr', 'id': 'aamSetWobjToBaseTr_1768372080657873'}
2026-01-14 14:28:00 | ERROR | - | ws_request:ws_send_and_wait:116 - aamSetWobjToBaseTr 设置工件坐标系和机器人base之间的pose 失败: {'success': False, 'error': 'No such function: simArcs.aamSetWobjToBaseTr', 'id': 'aamSetWobjToBaseTr_1768372080657873'} 
2026-01-14 14:28:00 | WARNING | - | harness:send_request:62 - aamSetWobjToBaseTr_1768372080657873 断言失败！
2026-01-14 14:28:00 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamStopPushMessageForTeachingPath","id":"aamStopPushMessageForTeachingPath_1768372080781802"}
2026-01-14 14:28:00 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStopPushMessageForTeachingPath', 'args': [], 'id': 'aamStopPushMessageForTeachingPath_1768372080781802'}
2026-01-14 14:28:00 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamStopPushMessageForTeachingPath', 'id': 'aamStopPushMessageForTeachingPath_1768372080781802'}
2026-01-14 14:28:00 | ERROR | - | ws_request:ws_send_and_wait:116 - aamStopPushMessageForTeachingPath 关闭示教器界面停止推流 失败: {'success': False, 'error': 'No such function: simArcs.aamStopPushMessageForTeachingPath', 'id': 'aamStopPushMessageForTeachingPath_1768372080781802'} 
2026-01-14 14:28:00 | WARNING | - | harness:send_request:62 - aamStopPushMessageForTeachingPath_1768372080781802 断言失败！
2026-01-14 14:28:01 | INFO | - | websocket_client:on_message:30 - [WSClient] 收到原始数据: {"success":false,"error":"No such function: simArcs.aamStartPushMessageForTeachingPath","id":"aamStartPushMessageForTeachingPath_1768372080903326"}
2026-01-14 14:28:01 | INFO | - | ws_request:ws_send_and_wait:83 - 请求体: {'func': 'simArcs.aamStartPushMessageForTeachingPath', 'args': [0, 0, 'None'], 'id': 'aamStartPushMessageForTeachingPath_1768372080903326'}
2026-01-14 14:28:01 | INFO | - | ws_request:ws_send_and_wait:84 - 响应体: {'success': False, 'error': 'No such function: simArcs.aamStartPushMessageForTeachingPath', 'id': 'aamStartPushMessageForTeachingPath_1768372080903326'}
2026-01-14 14:28:01 | ERROR | - | ws_request:ws_send_and_wait:116 - aamStartPushMessageForTeachingPath 打开示教器界面开始推流 失败: {'success': False, 'error': 'No such function: simArcs.aamStartPushMessageForTeachingPath', 'id': 'aamStartPushMessageForTeachingPath_1768372080903326'} 
2026-01-14 14:28:01 | WARNING | - | harness:send_request:62 - aamStartPushMessageForTeachingPath_1768372080903326 断言失败！
